AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US71654QBJ04,0.009083773,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,7/18/2018,SEN,3.5,Semiannually,1.391005329,999.59
2/16/2017,US71654QBK76,0.015071428,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,7/18/2018,SEN,3.17844,Quarterly,0.17995077,498.57
2/16/2017,US71654QBL59,-0.090040738,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,2/15/2024,SEN,2.83,Semiannually,3.630287581,280
2/16/2017,US71654QBN16,0.005048969,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,2/15/2024,SEN,1.469,Quarterly,0.280536658,731.25
2/16/2017,US71654QBP63,-0.089631005,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,2/15/2024,SEN,2.29,Semiannually,3.648568879,245
2/16/2017,US71654QBQ47,0.013855168,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/23/2019,SEN,3.125,Semiannually,1.888438467,497.278
2/16/2017,US71654QBR20,0.0446281,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/23/2045,SEN,6.375,Semiannually,12.27667302,2999.98
2/16/2017,US71654QBS03,-0.043443061,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,4/15/2025,SEN,1.50844,Quarterly,0.452465507,412.5
2/16/2017,US71654QBT85,-0.035388436,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,4/15/2025,SEN,2.378,Semiannually,4.024730429,425
2/16/2017,US71654QBU58,0.016033819,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,7/23/2020,SEN,3.5,Semiannually,3.256484971,1454.967
2/16/2017,US71654QBV32,0.030443688,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/15/2025,SEN,4.25,Semiannually,6.710322896,997.333
2/16/2017,US71654QBW15,0.032612081,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/23/2026,SEN,4.5,Semiannually,7.332961019,1486.725
2/16/2017,US71654QBX97,0.043076172,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/23/2046,SEN,5.625,Semiannually,12.82165266,2992.861
2/16/2017,US71654QBY70,-0.019548681,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,12/15/2025,SEN,2.46,Semiannually,4.385819107,472.5
2/16/2017,US71654QBZ46,0.013600438,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,2/4/2019,SEN,5.5,Semiannually,1.890177166,740.851
2/16/2017,US71654QCA85,0.023877142,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,2/4/2021,SEN,6.375,Semiannually,3.576728327,1247.668
2/16/2017,US71654QCB68,0.035424508,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,8/4/2026,SEN,6.875,Semiannually,7.148225781,2969.774
2/16/2017,US71654QCC42,0.045197954,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,9/21/2047,SEN,6.75,Semiannually,12.08107316,3498.433
2/16/2017,US71654QCD25,0.027391261,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,9/21/2023,SEN,4.625,Semiannually,5.633009127,2050.648
2/16/2017,US71654XAC11,0.037896377,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,12/1/2023,SEN,8.625,Semiannually,5.290981781,250
2/16/2017,US716558AB79,-0.014602219,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,11/2/2017,SEN,8.5,Semiannually,0.689828118,999.999981
2/16/2017,US716558AC52,0.240801658,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,2/17/2022,SEN,12.75,Semiannually,2.711115546,3000
2/16/2017,US716558AD36,0.254566754,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,11/17/2021,SEN,9,Semiannually,2.859288298,2394.2396
2/16/2017,US716558AE19,0.175311023,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,5/17/2035,SEN,9.75,Semiannually,5.183649938,3000
2/16/2017,US716558AF83,0.197671112,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,11/15/2026,SEN,6,Semiannually,5.188816409,4500
2/16/2017,US716558AG66,0.230798996,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,5/16/2024,SEN,6,Semiannually,4.316612325,5000
2/16/2017,US716558AH40,0.167220456,100082088,VE,LATM,EMG,PETROLEOS DE VENEZUELA SA,PDVSA,AGNCY,SS,AGNC,AGN,USD,10/27/2020,SSEC,8.5,Semiannually,2.006692632,3367.529
2/16/2017,US71656LBC46,0.016033819,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,7/23/2020,SEN,3.5,Semiannually,3.256484971,45.033
2/16/2017,US71656LBN01,0.027117222,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,3/11/2022,SEN,4.76956,Quarterly,0.224693681,1000
2/16/2017,US71656LBP58,0.025710092,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,3/13/2022,SEN,5.375,Semiannually,4.471576786,1500
2/16/2017,US71656LBQ32,0.037063402,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,3/13/2027,SEN,6.5,Semiannually,7.462490999,3000
2/16/2017,US71657YAA01,-0.227126947,100034526,TT,LATM,EMG,PETROLEUM OF TRINIDAD AND TOBAGO CO LTD,PETRTT,AGNCY,SS,AGNC,AGN,USD,5/8/2022,SEN,6,Semiannually,2.594806756,343.7500007
2/16/2017,US71657YAD40,0.052200455,100034526,TT,LATM,EMG,PETROLEUM OF TRINIDAD AND TOBAGO CO LTD,PETRTT,AGNCY,SS,AGNC,AGN,USD,8/14/2019,SEN,9.75,Semiannually,2.275645211,850
2/16/2017,US716599AC95,-10000,100066815,NO,EURP,DVL,PETROLEUM GEO SERVICES ASA,PGSNO,ENRGY,CR,ENRG,NFN,USD,12/15/2018,SEN,7.375,Semiannually,-10000,26.902
2/16/2017,US716708AF90,0.011224991,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,10/15/2026,SEN,7.625,Semiannually,7.252111046,500
2/16/2017,US716743AB59,0.009665921,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,5/22/2022,SEN,7.875,Semiannually,4.439265403,1000
2/16/2017,US716743AD16,0.006679488,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,8/12/2019,SEN,5.25,Semiannually,2.365317854,3000
2/16/2017,US716743AH20,0.009679746,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,3/18/2022,SEN,3.125,Semiannually,4.68032412,750
2/16/2017,US716743AJ85,0.009339555,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,3/18/2025,SEN,3.5,Semiannually,7.016714397,1500
2/16/2017,US716743AL32,0.014782263,100082078,MY,APAC,EMG,PETROLIAM NASIONAL BHD,PETMK,ENRGY,CR,ENRG,NFN,USD,3/18/2045,SEN,4.5,Semiannually,16.13207641,1500
2/16/2017,US716745AB08,0.3,100034491,IE,EURP,DVL,PETROPLUS HOLDINGS AG IN LIQUIDATION,PPHNSW,ENRGY,CR,ENRG,NFN,USD,5/1/2017,SSEC,7,Semiannually,0.202745871,600
2/16/2017,US716748AG34,0.166095041,100020355,US,NAMR,DVL,PETROQUEST ENERGY INC,PQ,ENRGY,CR,ENRG,NFN,USD,2/15/2021,SSEC,10,Semiannually,3.275469028,251.867646
2/16/2017,US71675AAA07,0.005503664,100004890,MY,APAC,EMG,PETRONAS GLOBAL SUKUK LTD,PETNA,BANKS,CR,FINS,FIN,USD,3/18/2020,SEN,2.707,Semiannually,2.948708977,1250
2/16/2017,US71676BAA70,0.3,100034491,IE,EURP,DVL,PETROPLUS HOLDINGS AG IN LIQUIDATION,PPHNSW,ENRGY,CR,ENRG,NFN,USD,9/15/2019,SSEC,9.375,Semiannually,2.110874377,400
2/16/2017,US717081AQ68,-0.003338241,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,3/1/2018,SEN,4.65,Semiannually,1.00273063,300
2/16/2017,US717081CY74,0.016005584,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,3/15/2039,SEN,7.2,Semiannually,12.70544152,2500
2/16/2017,US717081DE02,0.015066343,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/15/2043,SEN,4.3,Semiannually,15.87461125,750
2/16/2017,US717081DF76,-0.000216606,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/15/2018,SEN,1.43122,Quarterly,0.080448847,500
2/16/2017,US717081DG59,-0.004728854,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/15/2018,SEN,1.5,Semiannually,1.314935823,1000
2/16/2017,US717081DH33,0.005124479,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/15/2023,SEN,3,Semiannually,5.785450973,1000
2/16/2017,US717081DJ98,0.000317991,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,5/15/2017,SEN,1.1,Semiannually,0.24109589,1000
2/16/2017,US717081DK61,0.014855827,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,5/15/2044,SEN,4.4,Semiannually,16.0524223,1000
2/16/2017,US717081DL45,0.000220778,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,5/15/2019,SEN,2.1,Semiannually,2.190116642,1500
2/16/2017,US717081DM28,0.007227596,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,5/15/2024,SEN,3.4,Semiannually,6.437392149,1000
2/16/2017,US717081DP58,-0.001457537,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,5/15/2017,SEN,1.189,Quarterly,0.241092984,500
2/16/2017,US717081DQ32,0.009323688,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,3/30/2017,SEN,6.05,Semiannually,0.115068493,502.754
2/16/2017,US717081DR15,0.001414697,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,8/12/2020,SEN,5.2,Semiannually,3.247353843,329.737
2/16/2017,US717081DS97,0.007174229,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,8/12/2023,SEN,5.8,Semiannually,5.582670621,342.004
2/16/2017,US717081DT70,0.015583599,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,9/15/2040,SEN,5.6,Semiannually,13.92940806,494.769
2/16/2017,US717081DU44,0.000248299,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/3/2019,SEN,1.45,Semiannually,2.257421598,850
2/16/2017,US717081DV27,0.008449582,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/3/2026,SEN,2.75,Semiannually,8.185291496,1250
2/16/2017,US717081DW00,-0.003674786,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/1/2018,SEN,1.2,Semiannually,1.278747941,1250
2/16/2017,US717081DX82,0.002222116,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,6/3/2021,SEN,1.95,Semiannually,4.12430566,1150
2/16/2017,US717081DZ31,0.002878509,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,12/15/2021,SEN,2.2,Semiannually,4.58410085,1000
2/16/2017,US717081EA70,0.008607605,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,12/15/2026,SEN,3,Semiannually,8.496561326,1750
2/16/2017,US717081EB53,2.32E-05,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,12/15/2019,SEN,1.7,Semiannually,2.764719357,1000
2/16/2017,US717081EC37,0.014217533,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,12/15/2036,SEN,4,Semiannually,13.63175929,1000
2/16/2017,US717081ED10,0.014956705,100051325,US,NAMR,DVL,PFIZER INC,PFE,PHARM,CR,HLTH,NFN,USD,12/15/2046,SEN,4.125,Semiannually,17.05515915,1250
2/16/2017,US717265AJ16,0.039867223,100082085,US,NAMR,DVL,FREEPORT-MCMORAN INC,FCX,MTRLS,CR,MTRL,NFN,USD,11/1/2027,SEN,7.125,Semiannually,7.57471986,115
2/16/2017,US717265AL61,0.049171599,100082085,US,NAMR,DVL,FREEPORT-MCMORAN INC,FCX,MTRLS,CR,MTRL,NFN,USD,6/1/2031,SEN,9.5,Semiannually,8.384470683,107.4
2/16/2017,US717265AM45,0.036374268,100082085,US,NAMR,DVL,FREEPORT-MCMORAN INC,FCX,MTRLS,CR,MTRL,NFN,USD,3/15/2034,SEN,6.125,Semiannually,10.42289557,116
2/16/2017,US718154CF28,0.017801254,100051328,US,NAMR,DVL,ALTRIA GROUP INC,MO,FBTOB,CR,CNSS,NFN,USD,1/15/2027,SEN,7.75,Semiannually,7.411089432,42.193
2/16/2017,US718172AA72,-0.000870159,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,5/16/2018,SEN,5.65,Semiannually,1.204395325,2500
2/16/2017,US718172AC39,0.018259453,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,5/16/2038,SEN,6.375,Semiannually,12.70303102,1500
2/16/2017,US718172AH26,0.004629635,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,3/26/2020,SEN,4.5,Semiannually,2.893232583,1000
2/16/2017,US718172AK54,0.006098148,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,5/17/2021,SEN,4.125,Semiannually,3.914340667,350
2/16/2017,US718172AL38,0.006573103,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/15/2021,SEN,2.9,Semiannually,4.438509063,750
2/16/2017,US718172AM11,0.017791955,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/15/2041,SEN,4.375,Semiannually,15.01166837,750
2/16/2017,US718172AN93,-0.001057528,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,3/20/2017,SEN,1.625,Semiannually,0.087671233,550
2/16/2017,US718172AP42,0.018094393,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,3/20/2042,SEN,4.5,Semiannually,14.90521744,700
2/16/2017,US718172AS80,-0.002279936,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,8/21/2017,SEN,1.125,Semiannually,0.506814995,750
2/16/2017,US718172AT63,0.007643851,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,8/22/2022,SEN,2.5,Semiannually,5.117439807,750
2/16/2017,US718172AU37,0.017212337,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,8/21/2042,SEN,3.875,Semiannually,15.56842583,750
2/16/2017,US718172AV10,0.008657516,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,3/6/2023,SEN,2.625,Semiannually,5.560380074,600
2/16/2017,US718172AW92,0.017925145,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,3/4/2043,SEN,4.125,Semiannually,15.47969133,850
2/16/2017,US718172BD03,0.017884587,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/15/2043,SEN,4.875,Semiannually,15.27606036,750
2/16/2017,US718172BE85,0.009085176,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/15/2023,SEN,3.6,Semiannually,6.005641831,500
2/16/2017,US718172BF50,-0.000108383,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,1/15/2019,SEN,1.875,Semiannually,1.884679251,750
2/16/2017,US718172BL29,0.017695054,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/10/2044,SEN,4.25,Semiannually,16.031498,1250
2/16/2017,US718172BM02,0.009919256,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/10/2024,SEN,3.25,Semiannually,6.83621326,750
2/16/2017,US718172BN84,-0.00400772,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,11/9/2017,SEN,1.25,Semiannually,0.725635967,500
2/16/2017,US718172BP33,-0.001814669,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,8/11/2017,SEN,1.25,Semiannually,0.482191781,500
2/16/2017,US718172BQ16,0.009737052,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,8/11/2025,SEN,3.375,Semiannually,7.34890943,750
2/16/2017,US718172BR98,0.001947393,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/25/2019,SEN,1.375,Semiannually,1.990565477,500
2/16/2017,US718172BS71,0.004850113,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/25/2021,SEN,1.875,Semiannually,3.848290544,750
2/16/2017,US718172BT54,0.009832078,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/25/2026,SEN,2.75,Semiannually,7.848671624,750
2/16/2017,US718172BU28,0.008610567,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,5/10/2023,SEN,2.125,Semiannually,5.794772442,500
2/16/2017,US718172BW83,0.001383184,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/21/2019,SEN,1.625,Semiannually,1.989577997,
2/16/2017,US718172BX66,0.003885426,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/21/2020,SEN,2,Semiannually,2.939956266,
2/16/2017,US718172BY40,0.002897486,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/21/2020,SEN,1.47233,Quarterly,0.275534427,
2/16/2017,US718172BZ15,0.006342481,100062674,US,NAMR,DVL,PHILIP MORRIS INTERNATIONAL INC,PM,FBTOB,CR,CNSS,NFN,USD,2/18/2022,SEN,2.625,Semiannually,4.709091471,
2/16/2017,US718282AA46,-0.018504017,100062029,US,NAMR,DVL,PHILIPPINE POWER TRUST I,PHIPWR,BANKS,CR,FINS,FIN,USD,9/26/2018,SGTD,5.4,Semiannually,0.84151369,47.61904575
2/16/2017,US718286AK32,0.001233117,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/15/2019,SOV,9.875,Semiannually,1.785771312,682.087
2/16/2017,US718286AL15,0.007589317,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,10/21/2024,SOV,9.5,Semiannually,5.857866295,347.796
2/16/2017,US718286AP29,0.008586778,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,3/16/2025,SOV,10.625,Semiannually,5.936113483,1632.885
2/16/2017,US718286AY36,0.01326853,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,2/2/2030,SOV,9.5,Semiannually,8.752422765,2000
2/16/2017,US718286BB24,0.013229178,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/14/2031,SOV,7.75,Semiannually,9.52303634,1925.243
2/16/2017,US718286BC07,0.00921152,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,9/25/2024,SOV,7.5,Semiannually,5.431210035,577.589
2/16/2017,US718286BD89,0.012656671,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/15/2032,SOV,6.375,Semiannually,10.38382629,1078.337
2/16/2017,US718286BE62,0.000913572,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,6/17/2019,SOV,8.375,Semiannually,2.153958617,1038.724
2/16/2017,US718286BF38,0.001947807,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/20/2020,SOV,6.5,Semiannually,2.714203218,776.331
2/16/2017,US718286BG11,0.012739407,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,10/23/2034,SOV,6.375,Semiannually,11.51122972,2023.475
2/16/2017,US718286BK23,0.004114915,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/15/2021,SOV,4,Semiannually,3.658398882,1756.589
2/16/2017,US718286BN61,0.008232446,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,3/30/2026,SOV,5.5,Semiannually,7.310366882,1145.577
2/16/2017,US718286BW60,0.011865705,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/13/2037,SOV,5,Semiannually,13.20293732,1330.799
2/16/2017,US718286BY27,0.006880254,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/21/2024,SOV,4.2,Semiannually,6.096129362,1500
2/16/2017,US718286BZ91,0.011837929,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,1/20/2040,SOV,3.95,Semiannually,15.11198153,2000
2/16/2017,US718286CA32,0.011621865,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,3/1/2041,SOV,3.7,Semiannually,15.54007929,2000
2/16/2017,US718286CB15,0.011898151,100066750,PH,APAC,EMG,"PHILIPPINES, REPUBLIC OF THE (GOVERNMENT)",RPGB,SOVRN,SV,SOVR,SOV,USD,2/2/2042,SOV,3.7,Semiannually,16.10598139,2000
2/16/2017,US718337AB40,-10000,100082100,NL,EURP,DVL,KONINKLIJKE PHILIPS NV,PHIANA,CAPGD,CR,INDU,NFN,USD,5/15/2025,SEN,7.125,Semiannually,-10000,84.169
2/16/2017,US718337AC23,0.029044145,100082100,NL,EURP,DVL,KONINKLIJKE PHILIPS NV,PHIANA,CAPGD,CR,INDU,NFN,USD,5/15/2025,SEN,7.75,Semiannually,6.294502415,63.285
2/16/2017,US718337AE88,-10000,100082100,NL,EURP,DVL,KONINKLIJKE PHILIPS NV,PHIANA,CAPGD,CR,INDU,NFN,USD,6/1/2026,SEN,7.2,Semiannually,-10000,136.515
2/16/2017,US718507BH88,0.002061114,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,7/15/2018,SEN,6.65,Semiannually,1.362391309,296.78
2/16/2017,US718507BK18,0.021252564,100072510,US,NAMR,DVL,CONOCOPHILLIPS,COP,ENRGY,CR,ENRG,NFN,USD,3/30/2029,SEN,7,Semiannually,8.537677555,199.927
2/16/2017,US718546AC87,0.00815072,100000819,US,NAMR,DVL,PHILLIPS 66,PSX,ENRGY,CR,ENRG,NFN,USD,4/1/2022,SEN,4.3,Semiannually,4.599637305,1998
2/16/2017,US718546AH74,0.021483854,100000819,US,NAMR,DVL,PHILLIPS 66,PSX,ENRGY,CR,ENRG,NFN,USD,5/1/2042,SEN,5.875,Semiannually,13.93034524,1498
2/16/2017,US718546AJ31,0.002662723,100000819,US,NAMR,DVL,PHILLIPS 66,PSX,ENRGY,CR,ENRG,NFN,USD,5/1/2017,SEN,2.95,Semiannually,0.202739726,1499.5
