InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
2148379,EO-Medium-Term Notes 2010(25),551111,6/11/25,2685,EUR,US,Offices of Bank Holding Companies,NT,CORP,UN,COM,A3,BBB+,4/28/17,128.584,1.361561,1.361561,1.361561,1.361561,25500000,XS0516234449,00:00.0,GOLDMAN SACHS GROUP INC,7,8,8,BBB,Financials,100082014,GOLDMAN_SACHS
2152444,EMTN-Pfandbr.R.286 v.2010(19),522292,6/14/19,7509,EUR,DE,Real Estate Credit,PFHYPOTK,CORP,MTG,COM,NULL,AAA,4/28/17,106.066,0.006704,0.006704,0.006704,0.006704,50000000,DE000A1ELV09,00:00.0,WL BANK WESTFAELISCHE LANDSCHAFT BODENKREDITBANK AG,NULL,1,1,AAA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2157918,MTN-OPF Ser.1617 v.2010(2022),52211,6/22/22,6586,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,NULL,A,4/28/17,111.671,0.913604,0.913604,0.913604,0.913604,20000000,DE000DXA1M96,00:00.0,DEXIA KOMMUNALBANK DEUTSCHLAND AG,NULL,6,6,A,Financials,100081942,BELGIUM_KINGDOM_OF_GOVERNMENT
2159129,Inh.-Schv.Ser.109 v.10(20),52211,11/30/20,27104,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,110.345,0.195622,0.195622,0.195622,0.195622,6000000,DE000A1ELWX1,00:00.0,LIGA BANK EG,NULL,4,4,AA,Financials,100087611,LIGA_BANK_EG
2159923,5% EUR LTII CAPITAL DUE TO 24 JUN 2020,52211,6/24/20,1069,EUR,DE,Commercial Banking,INHAB,CORP,SUB,COM,BAA2,BB+,4/28/17,110.178,1.648276,1.648276,1.648276,1.648276,1150000000,DE000DB5DCW6,00:00.0,DEUTSCHE BANK AG,9,11,10,BBB,Financials,100086893,DEUTSCHE_BANK_AG
2188425,Pfandbr. R.10455 v.10(21),52211,7/23/21,1315,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,112.468,0.173349,0.173349,0.173349,0.173349,25000000,DE000LB0CAC5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2191650,3.4% OF DUE 6TH AUG 2020,52231,8/6/20,13501,EUR,FR,Mortgage & Nonmortgage Brokers,FONCIER,CORP,SEC,COM,AAA,AAA,4/28/17,111.179,-0.026864,-0.026864,-0.026864,-0.026864,10000000,FR0010926311,00:00.0,COMPAGNIE DE FINANCEMENT FONCIER SA,1,1,1,AAA,Financials,100004916,BPCE_SA
2191667,MTN-HPF.Em.2353 v.10(2020),52211,7/29/20,4665,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,A-,4/28/17,110.396,0.037167,0.037167,0.037167,0.037167,10000000,DE000EH1ABB0,00:00.0,COMMERZBANK AG,1,7,4,AA,Financials,100061362,COMMERZBANK_AG
2191672,Oeff.Pfdbr.Ser.10480 v.2010(20),52211,7/28/20,1315,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,109.525,0.052862,0.052862,0.052862,0.052862,25000000,DE000LB0CAJ0,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2191673,Oeff.-Pfandbr.S.692 v.2010(20),52211,7/29/20,9576,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,109.049,0.19402,0.19402,0.19402,0.19402,5000000,DE000LBB37U8,00:00.0,LANDESBANK BERLIN AG,1,NULL,1,AAA,Financials,100084491,ERWERBSGESELLSCHAFT_DER_S-FINANZGRUPPE_MBH_CO_KG
2202782,"CH  B. POPULAR-  4,200 06/2019",52211,6/17/19,28712,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,A2,B,4/28/17,108.58094,0.149254,0.149254,0.149254,0.149254,87500000,ES0413790082,00:00.0,BANCO POPULAR ESPANOL SA,6,15,11,SUB-IG,Financials,100082763,BANCO_POPULAR_ESPANOL_SA
2210062,MTN-HPF Ser.1426 v.10(20),52239,8/26/20,6882,EUR,DE,Other Credit Intermediation Activities,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,108.796,0.006295,0.006295,0.006295,0.006295,5000000,DE000MHB1756,00:00.0,MUENCHENER HYPOTHEKENBANK EG,1,NULL,1,AAA,Financials,100048741,MUNCHENER_HYPOTHEKENBANK_EG
2220430,IHS Ausgabe 23 v.2010(2018),52211,8/31/18,23404,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,103.264,-0.015925,-0.015925,-0.015925,-0.015925,2500000,DE000A0XXQM3,00:00.0,VR BANK IN MITTELBADEN EG,NULL,4,4,AA,Financials,100010190,VR-BANK_IN_MITTELBADEN_EG
2224045,STR  EMTN DUE 2020,52211,9/9/20,6203,EUR,IT,Commercial Banking,NT,CORP,SRSUB,COM,CA,NULL,4/28/17,36.395,46.290723,46.290723,46.290723,46.290723,255498000,XS0540544912,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,20,NULL,20,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
2226938,MTN-HPF.Em.2355 v.10(2018),52211,3/15/18,4665,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,A-,4/28/17,102.29,-0.141383,-0.141369,-0.141369,-0.141383,5000000,DE000EH1ABF1,00:00.0,COMMERZBANK AG,1,7,4,AA,Financials,100061362,COMMERZBANK_AG
2272382,EMTN STR due 2020,52211,11/9/20,5834,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A-,4/28/17,111.921,0.569382,0.569382,0.569382,0.569382,130000000,FR0010959528,00:00.0,CREDIT FONCIER DE FRANCE SA,6,7,7,A,Financials,100004916,BPCE_SA
2279120,FIX 2.90% 10/18 - DUE 02NOV18,52211,11/2/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,102.355,1.310835,1.307243,1.307243,1.310835,1500000,IT0004653082,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
2281368,MTN-IHS S.279 v.2010(2017),522292,11/15/17,40535,EUR,DE,Real Estate Credit,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,101.98,0.301212,0.301423,0.301423,0.301212,10000000,DE000DHY2790,00:00.0,DEUTSCHE HYPOTHEKENBANK ACTIEN GESELLSCHAFT,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
2281375,HYPF v.10(17) TR.A SER.1109,52211,11/13/17,29697,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AA3,NULL,4/28/17,101.44,0.098,NULL,0.1,0.098,10000000,DE000HSH3LY3,00:00.0,HSH NORDBANK AG,4,NULL,4,AA,Financials,100011868,HSH_FINANZFONDS_AOR
2284899,Inh.Schv.S.94 v.2010(20),52211,11/15/20,22979,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,108.712,0.271438,0.271438,0.271438,0.271438,20000000,DE000A1E8S35,00:00.0,VOLKSBANK OBERBERG EG,NULL,4,4,AA,Financials,100009987,VOLKSBANK_OBERBERG_EG
2296003,IHS V.2010(2020)TR.A DIP 1134,52211,11/26/20,29697,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA3,NULL,4/28/17,106.676,2.32456,2.32456,2.32456,2.32456,20000000,DE000HSH3MQ7,00:00.0,HSH NORDBANK AG,10,NULL,10,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
2297612,LAPST 4.375% FIX due 2020,52211,11/30/20,24605,EUR,FR,Commercial Banking,BND,CORP,SUB,COM,NULL,BBB-,4/28/17,113.813,0.472045,0.472045,0.472045,0.472045,750000000,FR0010969410,00:00.0,LA BANQUE POSTALE SA,NULL,10,10,BBB,Financials,100049011,FRANCE_GOVERNMENT
2230526,STR 2010-18 DIP RegS,551112,9/17/18,5944,EUR,SE,Offices of Other Holding Companies,NT,CORP,SR,COM,AA3,AA-,4/28/17,104.473,-0.00219,-0.00219,-0.00219,-0.00219,300000000,XS0542591580,00:00.0,INVESTOR AB,4,4,4,AA,Financials,100058151,INVESTOR_AB
2231662,STR 4% 2010-2018,52211,9/29/20,12163,EUR,GB,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,A,4/28/17,113.669,-0.009725,-0.009725,-0.009725,-0.009725,2000000000,XS0542950810,00:00.0,LLOYDS BANK PLC,1,6,4,AA,Financials,100058096,LLOYDS_BANKING_GROUP
2232556,3.3% CVD DUE 23 SEP 2022,522292,9/23/22,7205,EUR,FR,Real Estate Credit,CVDBND,CORP,SEC,COM,AAA,NULL,4/28/17,117.145,0.108995,0.108995,0.108995,0.108995,2200000000,FR0010945451,00:00.0,CAISSE DE REFINANCEMENT DE L'HABITAT SA,1,NULL,1,AAA,Financials,100048897,CAISSE_DE_REFINANCEMENT_DE_LHABITAT
2236471,MTN-Hyp.Pfandbr.R.1056v.10(19),522292,9/27/19,7285,EUR,DE,Real Estate Credit,PFHYPOTK,CORP,MTG,COM,NULL,AAA,4/28/17,106.313,-0.002311,-0.002311,-0.002311,-0.002311,6000000,DE000A1EMDV3,00:00.0,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,NULL,1,1,AAA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2240932,Oeffentlicher Pfandbrief 10/18,52211,9/27/18,1315,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,103.769,-0.059819,-0.059819,-0.059819,-0.059819,50000000,DE000LB0CWY3,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2256266,EO-Med.-Term Notes 2010(22),52211,10/20/22,156306,EUR,NL,Commercial Banking,NT,CORP,UN,COM,A1,A,4/28/17,119.157,0.583161,0.583161,0.583161,0.583161,30000000,XS0550570955,00:00.0,ABN AMRO BANK NV,5,6,6,A,Financials,100165031,STICHTING_ADMINISTRATIEKANTOOR_BEHEER_FINANCIELE_INSTELLINGEN
2259622,EMTN 3.525{%} STR 18 OCT 2010-2020,52211,10/18/20,11187,EUR,FR,Commercial Banking,NT,CORP,UN,COM,A1,A,4/28/17,110.042,0.582735,0.582735,0.582735,0.582735,1100000,XS0551739583,00:00.0,CREDIT AGRICOLE SA,5,6,6,A,Financials,100083370,SAS_RUE_LA_BOETIE
2303914,Oeff.-Pfandbr.S.695 v.2010(17),52211,12/1/17,9576,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,101.58,0.029,NULL,0.03,0.029,10000000,DE000LBB37X2,00:00.0,LANDESBANK BERLIN AG,1,NULL,1,AAA,Financials,100084491,ERWERBSGESELLSCHAFT_DER_S-FINANZGRUPPE_MBH_CO_KG
2504505,STR DIP DUE 2018,52391,7/5/18,12297,EUR,GB,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA3,BBB,4/28/17,105.261,0.012744,0.012744,0.012744,0.012744,850000000,XS0645669200,00:00.0,IMPERIAL BRANDS FINANCE PLC,10,9,10,BBB,Financials,100036923,IMPERIAL_TOBACCO_GROUP
2505781,3.875% CVD BOND DUE 12 JULY 2021,52391,7/12/21,80206,EUR,FR,Miscellaneous Intermediation,SFH,CORP,MTG,COM,NULL,AAA,4/28/17,116.482,-0.051671,-0.051671,-0.051671,-0.051671,2000000000,FR0011075167,00:00.0,BNP PARIBAS HOME LOAN SFH SA,NULL,1,1,AAA,Financials,100015417,BNP_PARIBAS_SA
2507332,EO-Med.-Term Pfandbr. 2011(18),52391,7/11/18,76889,EUR,NO,Miscellaneous Intermediation,CVDBND,CORP,SEC,COM,AAA,AAA,4/28/17,104.002,0.013727,0.013727,0.013727,0.013727,5000000,XS0647110245,00:00.0,DNB BOLIGKREDITT AS,1,1,1,AAA,Financials,100020493,DNB_ASA
2216196,EO-Medium-Term Notes 2010(22),52211,9/1/22,6495,EUR,GB,Commercial Banking,NT,CORP,SR,COM,A1,A+,4/28/17,113.812,1.022281,1.022281,1.022281,1.022281,25000000,XS0537943515,00:00.0,UBS AG (LONDON BRANCH),5,5,5,A,Financials,100066792,UBS_AG
2220431,IHS Ausgabe 24 v.2010(2020),52211,8/31/20,23404,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,107.956,0.227925,0.227925,0.227925,0.227925,2500000,DE000A0XXQN1,00:00.0,VR BANK IN MITTELBADEN EG,NULL,4,4,AA,Financials,100010190,VR-BANK_IN_MITTELBADEN_EG
2223254,DNBNO 3.275% FIX due 2025,52211,9/8/25,43714,EUR,NO,Commercial Banking,NT,CORP,SR,COM,AA2,A+,4/28/17,119.961,0.794625,0.794625,0.794625,0.794625,15000000,XS0539944404,00:00.0,DNB BANK ASA,3,5,4,AA,Financials,100020493,DNB_ASA
2225388,Inh.-Schv. v.2010(2019),52211,9/7/19,24522,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,106.201,0.142474,0.142474,0.142474,0.142474,10000000,DE000A1EL0R9,00:00.0,VOLKSBANK NIEDERGRAFSCHAFT EG,NULL,4,4,AA,Financials,100000359,VOLKSBANK_NIEDERGRAFSCHAFT_UELSEN-HOOGSTEDE-WILSUM_EG
2226279,STR 2010-25 EMTN,52211,9/16/25,149702,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,119.199,1.046622,1.046622,1.046622,1.046622,15000000,FR0010937946,00:00.0,BPCE SA,6,6,6,A,Financials,100004916,BPCE_SA
2270439,Inh.-Schv.S.30 940 v.10(21),52211,11/4/21,2591,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,113.759,0.52711,0.52711,0.52711,0.52711,300000000,DE000BLB6976,00:00.0,BAYERISCHE LANDESBANK,5,NULL,5,A,Financials,100061671,GERMANY_GOVERNMENT_OF
2273983,STR 4.0 % 2010-2020,52211,11/9/20,2424,EUR,JP,Commercial Banking,BND,CORP,SRSUB,COM,A2,A-,4/28/17,112.374,0.44884,0.44884,0.44884,0.44884,750000000,XS0555833580,00:00.0,SUMITOMO MITSUI BANKING CORP,6,7,7,A,Financials,NULL,NULL
2280266,Oeff.Pfdbr.v.10(20),52211,11/9/20,1315,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,110.084,0.127292,0.127292,0.127292,0.127292,24990000,DE000LB0CXW5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2281166,STR 4.7% 2010-2020 EMTN,52211,10/20/20,10899,EUR,GB,Commercial Banking,NT,CORP,SR,COM,A3,BBB+,4/28/17,111.564,1.266334,1.266334,1.266334,1.266334,100000000,XS0551565061,00:00.0,ROYAL BANK OF SCOTLAND PLC,7,8,8,BBB,Financials,100061673,UNITED_KINGDOM_OF_GREAT_BRITAIN_AND_NORTHERN_IRELAND_GOVERNMENT
2283723,IHS V.2010(2018)TR.A DIP S1117,52211,2/15/18,29697,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA3,NULL,4/28/17,101.822,1.039527,1.040664,1.040664,1.039527,20000000,DE000HSH3L67,00:00.0,HSH NORDBANK AG,10,NULL,10,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
2284891,EO-Medium-Term Notes 2010(30),52593,11/4/30,11909,EUR,FR,Real Estate Investment Trusts,NT,CORP,SR,COM,NULL,A,4/28/17,122.402,2.229422,2.229422,2.229422,2.229422,41000000,XS0554753938,00:00.0,UNIBAIL RODAMCO SE,NULL,6,6,A,Financials,100031920,UNIBAIL_RODAMCO_SE
2284909,HVB MTN-IHS S.1558 v.10(20),52211,11/16/20,6275,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA1,BBB-,4/28/17,110.6,0.473,NULL,0.47,0.473,50000000,DE000HV2ABZ6,00:00.0,UNICREDIT BANK AG,8,10,9,BBB,Financials,100061815,UNICREDIT_SPA
2292949,MTN-Oeff.Pfdbr.Ser.1394 10(20),52211,11/23/20,6383,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,110.846,0.189074,0.189074,0.189074,0.189074,200000000,DE000NLB2C16,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,1,NULL,1,AAA,Financials,100072426,NIEDERSACHSEN_LAND_OF
2293052,SOGN 3.86% FIX due 2020,52211,11/30/20,4110,EUR,FR,Commercial Banking,NT,CORP,UN,COM,A2,A,4/28/17,112.25,0.404118,0.404118,0.404118,0.404118,250000000,FR0010967182,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
2297643,EO-Cov.Med.Term Notes 2010(17),52211,11/29/17,5973,EUR,NL,Commercial Banking,CVDBND,CORP,SEC,COM,AAA,AAA,4/28/17,101.925,-0.296304,-0.296118,-0.296118,-0.296304,20000000,XS0563621696,00:00.0,ING BANK NV,1,1,1,AAA,Financials,100036762,ING_GROEP_NV
2301048,EO-Medium-Term Notes 2010(22),52212,12/17/22,36954,EUR,GB,Savings Institutions,NT,CORP,UN,COM,AA3,A,4/28/17,119.729,1.13205,1.13205,1.13205,1.13205,40000000,XS0564643525,00:00.0,NATIONWIDE BUILDING SOCIETY,4,6,5,A,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
2436185,FIX 4.20% 11/19 - DUE 15APR19,52211,4/15/19,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,105.279,1.450648,1.450793,1.450793,1.450648,3121000,IT0004712441,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
2436200,EMTN STR DUE 2021,52211,4/21/21,4110,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,117.341,0.454303,0.454303,0.454303,0.454303,200000000,XS0619542797,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
2440600,Inh.-Schv.Reihe 88 v.11(18),52211,5/16/18,23159,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,103.62,0.00434,0.00434,0.00434,0.00434,5000000,DE000A1KQ7N0,00:00.0,VR BANK DINKELSBUEHL EG,NULL,4,4,AA,Financials,100010081,VR_BANK_DINKELSBUEHL_EG
2456618,STR 5.375% DUE 2019,52391,5/24/19,63473,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA2,BBB,4/28/17,111.012,0.021212,0.021212,0.021212,0.021212,500000000,XS0627188468,00:00.0,GAS NATURAL CAPITAL MARKETS SA,9,9,9,BBB,Financials,100016494,GAS_NATURAL_SDG_SA
2457232,STR DUE 2021 EMTN,52211,5/18/21,52818,EUR,AT,Commercial Banking,NT,CORP,SRSUB,COM,BA1,BBB-,4/28/17,117.533,2.058223,2.058223,2.058223,2.058223,500000000,XS0619437147,00:00.0,RAIFFEISEN BANK INTERNATIONAL AG,11,10,11,SUB-IG,Financials,100016456,RAIFFEISEN_BANK_INTERNATIONAL_AG
2483848,EO-Notes 2011(11/21),52391,2/15/21,166405,EUR,LU,Miscellaneous Intermediation,NT,CORP,SR,COM,BA2,BB+,4/28/17,116.551,0.802627,0.802627,0.802627,0.802627,300000000,XS0576395551,00:00.0,FMC FINANCE VII SA,12,11,12,SUB-IG,Financials,100058269,FRESENIUS_MEDICAL_CARE_AG_CO_KGAA
2485289,JUMBO due 2021,52391,6/16/21,76889,EUR,NO,Miscellaneous Intermediation,CVDBND,CORP,MTG,COM,AAA,AAA,4/28/17,115.94,0.005987,0.005987,0.005987,0.005987,1500000000,XS0637846725,00:00.0,DNB BOLIGKREDITT AS,1,1,1,AAA,Financials,100020493,DNB_ASA
2487427,3.90% EUR DUE TO 14 JUN 2018,52211,6/14/18,6383,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,104.101,0.213514,0.213514,0.213514,0.213514,200000000,DE000NLB63J2,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
2497503,MTN-HPF.S.107 v.2011(2021),52211,6/30/21,6646,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,115.278,0.024,NULL,0.02,0.024,5000000,DE000A1E88E7,00:00.0,AAREAL BANK AG,1,NULL,1,AAA,Financials,100058542,AAREAL_BANK_AG
2507616,DZ Banken CLN Em.7930 v.11(18),52211,9/25/18,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,104.97,NULL,NULL,NULL,NULL,50000000,DE000DZ1JDQ4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2524332,EMTN STR DUE 2018,52391,1/29/18,10058,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,A1,A+,4/28/17,102.823,-0.17078,-0.170743,-0.170743,-0.17078,1000000000,XS0653885961,00:00.0,BMW FINANCE NV,5,5,5,A,Financials,100058503,BAYERISCHE_MOTOREN_WERKE_AG
2547873,Inh.-Schv.Ser.11/04 v.11(21),52211,8/19/21,24144,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,112.072,0.390448,0.390448,0.390448,0.390448,1000000,DE000A1K0UQ5,00:00.0,RAIFFEISENBANK SIMMERATH EG,NULL,4,4,AA,Financials,100000230,RAIFFEISENBANK_SIMMERATH_EG
2548023,Inh.-Schv.Em.89 v.2011(2021),52211,8/22/21,23153,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,111.705,0.391877,0.391877,0.391877,0.391877,30000000,DE000A1K01G2,00:00.0,DORTMUNDER VOLKSBANK EG,NULL,4,4,AA,Financials,100010077,DORTMUNDER_VOLKSBANK_EG
2548054,Inh.-Schv.Em.019 v.11(41),52211,8/22/41,24998,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,134.576,1.817133,1.817133,1.817133,1.817133,2500000,DE000A1K0078,00:00.0,RAIFFEISENBANK OBERMAIN NORD EG,NULL,4,4,AA,Financials,100000515,RAIFFEISENBANK_OBERMAIN_NORD_EG
2556019,FIX 3% EUR DUE TO 6SEP2018,52211,9/6/18,9555,EUR,AT,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,A-,4/28/17,104.431,-0.282308,-0.282308,-0.282308,-0.282308,750000000,XS0673643093,00:00.0,ERSTE GROUP BANK AG,1,7,4,AA,Financials,100036766,ERSTE_GROUP_BANK_AG
2564527,STR REGS DUE 2018,52391,9/15/18,172209,EUR,LU,Miscellaneous Intermediation,NT,CORP,UN,COM,BA2,BB+,4/28/17,108.57,0.216467,0.216467,0.216467,0.216467,400000000,XS0675221419,00:00.0,FMC FINANCE VIII SA,12,11,12,SUB-IG,Financials,100058269,FRESENIUS_MEDICAL_CARE_AG_CO_KGAA
2564536,STR 144A DUE 2018,52391,9/15/18,172209,EUR,LU,Miscellaneous Intermediation,NT,CORP,UN,COM,BA2,BB+,4/28/17,108.57,0.21635,0.21635,0.21635,0.21635,400000000,XS0675221682,00:00.0,FMC FINANCE VIII SA,12,11,12,SUB-IG,Financials,100058269,FRESENIUS_MEDICAL_CARE_AG_CO_KGAA
2569743,MTN-Anl. S.787 v.11(19),52211,9/20/19,4665,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA1,BBB,4/28/17,106.538,1.008227,1.008227,1.008227,1.008227,5000000,DE000CZ40HN2,00:00.0,COMMERZBANK AG,8,9,9,BBB,Financials,100061362,COMMERZBANK_AG
2569754,DIP STR(4.75) DUE 2021,52211,9/15/21,6502,EUR,FR,Commercial Banking,NT,CORP,SR,COM,BAA2,NULL,4/28/17,112.282,1.799832,1.799832,1.799832,1.799832,100000000,XS0677909797,00:00.0,CAISSE CENTRALE CREDIT IMMOBILIER FRANCE SA,9,NULL,9,BBB,Financials,100061903,CREDIT_IMMOBILIER_DE_FRANCE_DEVELOPPEMENT_SA
2575674,Inh.-Schv.Ser.62 v.11(21),52211,11/15/21,23690,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,111.709,0.390895,0.390895,0.390895,0.390895,20000000,DE000A1K0177,00:00.0,VOLKSBANK EMMERICH REES EG,NULL,4,4,AA,Financials,100000048,VOLKSBANK_EMMERICH-REES_EG
2206189,"CH  C.A.MEDITERR-  4,600 07/2020",52211,7/31/20,23014,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,AA2,BB+,4/28/17,113.748497,0.331379,0.331379,0.331379,0.331379,30000000,ES0414400087,00:00.0,BANCO DE SABADELL SA,3,11,7,A,Financials,100010010,BANCO_DE_SABADELL_SA
2208644,EO-Medium-Term Nts 2010(22),52211,8/25/22,5805,EUR,IT,Commercial Banking,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,116.903,1.059946,1.059946,1.059946,1.059946,50000000,XS0534449623,00:00.0,UNICREDIT SPA,8,10,9,BBB,Financials,100061815,UNICREDIT_SPA
2218313,STR EMTN DUE 2020,551111,9/3/20,7214,EUR,FR,Offices of Bank Holding Companies,NT,CORP,SR,COM,AA3,A,4/28/17,107.371,1.058989,1.058989,1.058989,1.058989,310000000,XS0538374090,00:00.0,BANQUE FEDERATIVE DU CREDIT MUTUEL SA,4,6,5,A,Financials,100067750,CAISSE_FEDERALE_DE_CREDIT_MUTUEL
2221166,FIX 3.75% 10/20 - DUE 30AUG20,52211,8/30/20,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,98.246,4.367734,4.367968,4.367968,4.367734,5000000,IT0004633811,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
2222744,Inh.-Schv.S.30 900 v.10(19),52211,2/8/19,2591,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,104.455,0.22471,0.22471,0.22471,0.22471,200000000,DE000BLB6810,00:00.0,BAYERISCHE LANDESBANK,5,NULL,5,A,Financials,100061671,GERMANY_GOVERNMENT_OF
