AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,87.30961,0.000900053,0.000470047,0.000900053,8.061659376,13.91101985,0.006425386,0.000900053,0.000900053,25:28.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.004001934,0.020866629,0.071954771,0.378268176,1.198183749,5.444160785,0.944222518,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,87.37345,0.001261269,0.002291481,0.001261269,8.186209339,16.07392197,0.008124973,0.001261269,0.001261269,28:40.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.002688016,0.021505602,0.071228436,0.377905148,1.194246119,5.118986553,1.399131224,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,88.65662,0.000346645,0.000514114,0.000346645,9.406059919,27.90965092,0.010140847,0.000346645,0.000346645,22:48.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.004308862,0.022469038,0.077508619,0.407833579,1.293998828,4.212458154,3.387480533,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,91.37786,0.001325897,7.90E-05,0.001325897,8.833281053,18.98699521,0.008900946,0.001325897,0.001325897,34:09.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,102,0,0,0.000888734,0.022759572,0.077058389,0.403640609,1.276161934,5.01647442,2.036295357,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.82986,0.002158228,0.000528803,0.002158228,9.205902749,23.90965092,0.010229335,0.002158228,0.002158228,35:33.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.004322559,0.022533739,0.077639175,0.407313179,1.285285309,4.512112137,2.89669397,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,107.91393,-3.11E-05,0.00144771,-3.11E-05,6.681291536,10.78986995,0.003093474,-3.11E-05,-3.11E-05,36:19.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.006913358,0.021556513,0.075207982,0.39727632,1.263161999,4.764455953,0.152719228,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.95022,-0.000259729,0.002570424,-0.000259729,1.409908982,1.524982888,0.004945695,-0.000259729,-0.000259729,42:50.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.000223587,0.019294593,0.677858218,0.711889766,0,0,0,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.40936,0.000461959,0.001103017,0.000461959,2.513792469,2.789869952,0.004849473,0.000461959,0.000461959,45:40.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,56,0,0,0.005794394,0.018064388,0.063005151,1.816050671,0.610877846,0,0,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.80108,0.000890487,0.000675061,0.000890487,3.386151485,3.857631759,0.005270569,0.000890487,0.000890487,51:39.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,92,0,0,0.004606076,0.01677326,0.059937465,1.380750789,1.924083841,0,0,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.74242,0.000143755,0.001779421,0.000143755,9.300832404,20.06570842,0.008288383,0.000143755,0.000143755,57:36.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.002028402,0.020847706,0.068731477,0.365196821,1.157858829,5.051536092,2.633924901,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.92058,0.000859325,0.001921774,0.000859325,4.19658652,5.065023956,0.004971326,0.000859325,0.000859325,54:36.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.001667887,0.017136187,0.05646824,0.299686961,3.774244589,0.04680251,0,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.64855,0.000213176,0.000100274,0.000213176,8.590402954,14.97878166,0.007082888,0.000213176,0.000213176,00:43.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.001201683,0.020795964,0.070622804,0.370641688,1.175805326,5.646949794,1.304384528,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.52992,8.43E-05,9.31E-05,8.43E-05,9.864224591,24.98015058,0.009640177,8.43E-05,8.43E-05,03:45.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,124,0,0,0.001280522,0.022160436,0.075263281,0.395079657,1.253821076,4.540780735,3.575835808,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.71965,0.000286755,0.000111018,0.000286755,5.431209506,6.978781656,0.003725649,0.000286755,0.000286755,07:50.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.001128622,0.019531545,0.066325459,0.348046232,3.268322314,1.727855072,0,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.897,0.0002369,0.000125343,0.0002369,9.489309004,31.97809719,0.011154209,0.0002369,0.0002369,11:00.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,155,0,0,0.001343728,0.023254138,0.078969424,0.414430116,1.314622992,4.108818408,3.512126006,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,87.28041,0.001504883,0.000547927,0.001504883,9.040207924,20.90349076,0.009461568,0.001504883,0.001504883,31:03.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.004531973,0.022100808,0.076280517,0.40062279,1.266655398,4.825188575,2.444825414,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,87.18263,0.000905705,0.000515696,0.000905705,8.047660059,13.9028063,0.006584122,0.000905705,0.000905705,25:27.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.00427355,0.020842805,0.071966752,0.378336931,1.198363483,5.433953987,0.939921741,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,87.31049,0.001212759,0.002348835,0.001212759,8.174753212,16.06570842,0.008132678,0.001212759,0.001212759,28:40.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.002104785,0.021621105,0.071230428,0.377814341,1.19399595,5.112261544,1.39499165,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,88.36193,0.000602071,0.000564043,0.000602071,9.382879012,27.90143737,0.010637374,0.000602071,0.000602071,22:47.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0,0,0.004609104,0.02248058,0.07763714,0.408349165,1.294614384,4.197168913,3.37801743,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,91.25138,0.001458653,0.000127133,0.001458653,8.823992938,18.97878166,0.008880344,0.001458653,0.001458653,34:08.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,157,0,0,0.00131212,0.022706095,0.077042781,0.40350641,1.275240449,5.009982041,2.034201005,ZAR
3/7/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,91.12256,0.001353918,0.000580158,0.001353918,9.190489474,23.90143737,0.010000147,0.001353918,0.001353918,35:33.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.00459589,0.022413112,0.07736607,0.406424222,1.285584628,4.517795906,2.876306982,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,107.79711,-3.76E-05,0.001453647,-3.76E-05,6.675972265,10.7871321,0.002788232,-3.76E-05,-3.76E-05,36:18.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.006942769,0.021570206,0.07525295,0.397439789,1.263147013,4.759603256,0.1520161,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.93149,-0.000259672,0.002562519,-0.000259672,1.407153147,1.522245038,0.004887207,-0.000259672,-0.000259672,42:50.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.000171215,0.019307259,0.680285541,0.706802105,0,0,0,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.37714,0.000463478,0.001107541,0.000463478,2.510996109,2.787132101,0.004710639,0.000463478,0.000463478,45:40.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.005814986,0.018063171,0.062998262,1.816019187,0.608100485,0,0,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.75862,0.000894289,0.000682007,0.000894289,3.383276213,3.854893908,0.005029381,0.000894289,0.000894289,51:38.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.004657203,0.016773063,0.059935075,1.382274302,1.919636515,0,0,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.51605,0.000160243,0.001774905,0.000160243,9.273547081,20.06297057,0.00818847,0.000160243,0.000160243,57:35.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.001861699,0.020942507,0.068925016,0.366116841,1.160179154,5.036869894,2.617887735,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.86943,0.000862849,0.001916898,0.000862849,4.193516189,5.062286105,0.004660404,0.000862849,0.000862849,54:36.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,0.001526866,0.017169841,0.05648203,0.299677756,3.773212291,0.044822765,0,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.48756,0.000216137,0.000111819,0.000216137,8.578637551,14.97604381,0.006868686,0.000216137,0.000216137,00:43.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,82,0,0,0.001330177,0.020813091,0.070727715,0.371144232,1.176890581,5.637298505,1.300432087,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.29606,9.54E-05,0.000103832,9.54E-05,9.828611646,24.97741273,0.009535166,9.54E-05,9.54E-05,03:45.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,0.001419354,0.022208558,0.075476161,0.39614048,1.256613001,4.52955436,3.547196679,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.65015,0.000289571,0.0001238,0.000289571,5.427789695,6.976043806,0.00326276,0.000289571,0.000289571,07:49.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,73,0,0,0.001247704,0.019522595,0.066338928,0.348071948,3.26830608,1.724302178,0,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.635,0.00024381,0.000139774,0.00024381,9.455096158,31.97535934,0.01100928,0.00024381,0.00024381,11:00.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,188,0,0,0.001488754,0.023294302,0.079157925,0.415362895,1.316996541,4.101199556,3.482274732,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,86.99365,0.001552589,0.000558208,0.001552589,9.012628888,20.90075291,0.009374565,0.001552589,0.001552589,31:03.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.004637372,0.022152303,0.076483226,0.401598061,1.269009697,4.810713542,2.428032255,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,87.0294,0.000907244,0.000525372,0.000907244,8.038075889,13.90006845,0.006343575,0.000907244,0.000907244,25:27.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.004366455,0.020860628,0.072053935,0.378739421,1.199116382,5.42564751,0.93729075,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,87.13171,0.001200738,0.002342875,0.001200738,8.161006426,16.06297057,0.007922731,0.001200738,0.001200738,28:40.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.001929472,0.021693512,0.071346997,0.378338178,1.195140065,5.101893743,1.389873825,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,88.15257,0.000537609,0.000574626,0.000537609,9.35395667,27.89869952,0.010436122,0.000537609,0.000537609,22:47.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0,0,0.004712185,0.022513877,0.077783131,0.40910074,1.296691503,4.189974173,3.35317878,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,90.97573,0.001499614,0.000141771,0.001499614,8.801051205,18.97604381,0.008774147,0.001499614,0.001499614,34:08.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,132,0,0,0.001453784,0.022745894,0.077226989,0.404393876,1.277346546,4.995678934,2.022203157,ZAR
3/8/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.84916,0.001354979,0.000591043,0.001354979,9.160211541,23.89869952,0.009873188,0.001354979,0.001354979,35:32.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.00470151,0.022459498,0.077553856,0.407351065,1.287957886,4.506080119,2.854104963,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,108.08123,4.61E-05,0.001489963,4.61E-05,6.678171402,10.78439425,0.002985377,4.61E-05,4.61E-05,36:18.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,145,0,0,0.006946794,0.021516591,0.075096441,0.396883162,1.262502243,4.763584691,0.1516413,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.99452,2.69E-05,0.002608108,2.69E-05,1.404465323,1.519507187,0.005257448,2.69E-05,2.69E-05,42:50.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,53,0,0,0.000125716,0.019309502,0.682733698,0.701772588,0,0,0,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.48456,0.000648105,0.00113521,0.000648105,2.508417578,2.784394251,0.005024908,0.000648105,0.000648105,45:40.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,55,0,0,0.00582721,0.018045016,0.062956633,1.816183599,0.605405103,0,0,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.88801,0.001060275,0.000703219,0.001060275,3.380853934,3.852156057,0.005370553,0.001060275,0.001060275,51:38.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.004699807,0.016750368,0.059877004,1.383955534,1.915571168,0,0,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.78241,0.000216428,0.001807444,0.000216428,9.288953706,20.06023272,0.009004349,0.000216428,0.000216428,57:35.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.00169002,0.020901522,0.068712972,0.365232074,1.158480384,5.047144327,2.625984996,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,91.05501,0.000924086,0.00195204,0.000924086,4.191748159,5.059548255,0.005016066,0.000924086,0.000924086,54:36.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.001388561,0.017167061,0.056409272,0.299487195,3.773769594,0.042865247,0,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.75851,0.000278618,0.000125735,0.000278618,8.586097703,14.97330595,0.007141825,0.000278618,0.000278618,00:43.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,0.001450229,0.020725397,0.07051396,0.370320786,1.175428923,5.645417798,1.302239445,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.56752,0.000142073,0.000116754,0.000142073,9.848180362,24.97467488,0.01017869,0.000142073,0.000142073,03:44.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,149,0,0,0.001546639,0.022103343,0.075209256,0.395068044,1.254498052,4.537836696,3.561915267,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.84384,0.000383266,0.000139207,0.000383266,5.426521595,6.973305955,0.003583552,0.000383266,0.000383266,07:49.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.001362158,0.019466655,0.066226547,0.347744504,3.269870372,1.721851099,0,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.929,0.000305035,0.000157169,0.000305035,9.468009745,31.97262149,0.011675594,0.000305035,0.000305035,11:00.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,194,0,0,0.001623231,0.023197759,0.078924229,0.41447128,1.315460889,4.107885913,3.491147731,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,87.38671,0.001516461,0.000580178,0.001516461,9.031386331,20.89801506,0.010005075,0.001516461,0.001516461,31:03.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.004707035,0.02204576,0.076185042,0.400407321,1.266851174,4.822672423,2.438515132,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,87.31106,0.000973105,0.00054605,0.000973105,8.044004263,13.8973306,0.006581832,0.000973105,0.000973105,25:27.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.004437527,0.020785627,0.071855752,0.377988776,1.197887844,5.432807435,0.938240493,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,87.42605,0.00126606,0.002385826,0.00126606,8.169992004,16.06023272,0.008308802,0.00126606,0.00126606,28:40.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0.001752395,0.021661491,0.071161191,0.37759674,1.193902741,5.110546508,1.392535158,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,88.42946,0.00063856,0.000597242,0.00063856,9.367116629,27.89596167,0.01112079,0.00063856,0.00063856,22:47.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0,0,0.004789181,0.022434209,0.077571798,0.408280229,1.295194906,4.195935491,3.362908528,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,91.37102,0.001467093,0.000159414,0.001467093,8.816547715,18.97330595,0.009333458,0.001467093,0.001467093,34:08.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.001583629,0.022630523,0.076932413,0.403239273,1.275312863,5.007390394,2.029456587,ZAR
3/9/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,91.01743,0.00161386,0.000614306,0.00161386,9.166416352,23.89596167,0.010709761,0.00161386,0.00161386,35:32.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,130,0,0,0.004784129,0.022406422,0.077426489,0.406867355,1.286911055,4.509222048,2.858796206,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,108.63969,2.93E-05,0.001494372,2.93E-05,6.685947181,10.7816564,0.002665008,2.93E-05,2.93E-05,36:18.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,140,0,0,0.006932236,0.021412621,0.074773269,0.395740716,1.261748107,4.773854793,0.151485258,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,100.1336,-0.000111668,0.002597805,-0.000111668,1.401843704,1.516769336,0.00459925,-0.000111668,-0.000111668,42:50.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,8.72E-05,0.019301209,0.685201408,0.696800522,0,0,0,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.72836,0.000525613,0.001138569,0.000525613,2.506113877,2.7816564,0.00455296,0.000525613,0.000525613,45:40.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.005830666,0.018006848,0.062860965,1.8165953,0.60282008,0,0,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,95.14647,0.001103096,0.000709382,0.001103096,3.378903941,3.849418207,0.005311619,0.001103096,0.001103096,51:38.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.004734925,0.016707371,0.059754583,1.385782622,1.911924384,0,0,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,69.27654,0.000163565,0.001801252,0.000163565,9.31885955,20.05749487,0.008683694,0.000163565,0.000163565,57:35.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,0.001522427,0.020795483,0.068301993,0.363569158,1.155952883,5.067262749,2.64061487,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,91.38092,0.000921068,0.001945352,0.000921068,4.190960789,5.056810404,0.004887365,0.000921068,0.000921068,54:36.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,0.001255203,0.017138811,0.056263089,0.299115629,3.775574338,0.040923347,0,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,79.29086,0.000258397,0.000136984,0.000258397,8.60521988,14.9705681,0.006801012,0.000258397,0.000258397,00:43.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.001562956,0.020572263,0.070084501,0.368631633,1.172792642,5.664195689,1.307379026,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.94097,0.000169044,0.0001272,0.000169044,9.864889235,24.97193703,0.010142712,0.000169044,0.000169044,03:44.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,120,0,0,0.001668967,0.021967729,0.074843124,0.393719027,1.252947092,4.550572984,3.569167238,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,93.25876,0.00035226,0.000151661,0.00035226,5.427690019,6.970568104,0.003292444,0.00035226,0.00035226,07:49.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,78,0,0,0.001471406,0.019367138,0.065974666,0.346961035,3.273217924,1.72069759,0,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,88.499,0.000289511,0.00017123,0.000289511,9.503190559,31.96988364,0.01151423,0.000289511,0.000289511,10:59.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,176,0,0,0.001749835,0.023031995,0.078462499,0.412677226,1.312798742,4.118673414,3.520012154,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,87.89986,0.001545354,0.000589743,0.001545354,9.053276799,20.89527721,0.009801962,0.001545354,0.001545354,31:03.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,150,0,0,0.004767981,0.021910731,0.075789035,0.398891851,1.264790025,4.838087086,2.449037638,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,87.8113,0.001021379,0.000555052,0.001021379,8.057898641,13.89459274,0.006323946,0.001021379,0.001021379,25:27.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,0.004495627,0.020661249,0.071491448,0.376594726,1.195985523,5.447748811,0.940920446,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,87.92941,0.001343983,0.002377652,0.001343983,8.188757648,16.05749487,0.008072459,0.001343983,0.001343983,28:39.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.001580761,0.021579454,0.070820616,0.376248573,1.192000283,5.127341397,1.398315834,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,89.04026,0.000543737,0.000607089,0.000543737,9.398460437,27.89322382,0.010908067,0.000543737,0.000543737,22:47.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,160,0,0,0.004846464,0.022275699,0.077101675,0.406464419,1.292712553,4.21102606,3.384031266,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,91.89639,0.001550169,0.000173676,0.001550169,8.838362741,18.9705681,0.009111156,0.001550169,0.001550169,34:08.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.00170832,0.022484036,0.076529085,0.40167409,1.272921518,5.023655688,2.039387961,ZAR
3/10/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,91.81764,0.001263196,0.000624434,0.001263196,9.201977788,23.89322382,0.010266036,0.001263196,0.001263196,35:32.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,144,0,0,0.004832901,0.022210275,0.076839255,0.404605605,1.284002429,4.532006472,2.877478185,ZAR
