AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
7/28/2016,ARARGE03F441,104.22,-0.027138658,0.019638889,0.033204022,0.02648343,0.033204022,0.033204022,Bond_ValuationThrough_SpotMarketExpectationsModel,166,0.70393743,0.865468193,1319555,0.720054,AR,-0.006344333,0.039548355,6937652858,(null),(null)
7/28/2016,ARARGE3200O4,97.48536,-0.006496238,3.25,0.054026638,0.047793187,0.054026638,0.054026638,Bond_ValuationThrough_SpotMarketExpectationsModel,141,0.570671159,0.70589229,4029741,0.57221,AR,0.014478283,0.039548355,1087461107,(null),(null)
7/28/2016,US040114GL81,111.75,0.005792695,0.00644,0.052177906,0.053716499,0.052177906,0.052177906,Bond_ValuationThrough_SpotMarketExpectationsModel,261,8.75449347,5.83810603,1134080,17.42642,AR,0.012629551,0.039548355,4274096613,(null),(null)
7/28/2016,US040114GZ77,105.7,-0.025731934,16.66666667,0.03213215,0.031119528,0.03213215,0.03213215,Bond_ValuationThrough_SpotMarketExpectationsModel,143,2.523611597,2.841983696,4339851,2.732375,AR,-0.007416205,0.039548355,2750000000,(null),(null)
7/28/2016,ARARGE03H132,111.9,-0.023493874,0.01475,0.034877888,0.033633707,0.034877888,0.034877888,Bond_ValuationThrough_SpotMarketExpectationsModel,114,2.145277371,2.461380968,2646725,2.338124,AR,-0.004670468,0.039548355,3374359680,(null),(null)
7/28/2016,ARARGE320093,95.135195,-0.005194083,0.008666667,0.053988291,0.050465922,0.053988291,0.053988291,Bond_ValuationThrough_SpotMarketExpectationsModel,135,1.604405323,1.895076962,3688242,1.637234,AR,0.014439936,0.039548355,1000000000,(null),(null)
7/28/2016,US040114GU80,105.15,0.012182648,20.33333333,0.050331485,0.053787173,0.050331485,0.050331485,Bond_ValuationThrough_SpotMarketExpectationsModel,349,12.78619156,5.153475864,4339848,29.733059,AR,0.01078313,0.039548355,2750000000,(null),(null)
7/28/2016,ARARGE320150,100.9,-0.057453884,0.003575342,0.003400502,-0.001209595,0.003400502,0.003400502,Bond_ValuationThrough_SpotMarketExpectationsModel,185,0.211925014,0.265054806,4180078,0.421629,AR,-0.036147853,0.039548355,792401352.8,(null),(null)
7/28/2016,XS0501195647,67.25,-0.009695069,0.008194444,0.027742155,0.030863573,0.027742155,0.027742155,Bond_ValuationThrough_SpotMarketExpectationsModel,257,15.96489276,5.897525539,2176053,22.425735,AR,-0.0118062,0.039548355,95304820,(null),(null)
7/28/2016,ARARGE03H413,115.7,-0.010157382,0.0196875,0.044278073,0.044856432,0.044278073,0.044278073,Bond_ValuationThrough_SpotMarketExpectationsModel,193,4.308616903,4.237528798,3446407,7.775496,AR,0.004729718,0.039548355,7447609539,(null),(null)
7/28/2016,ARARGE3200R7,94.515347,-0.006180336,0.264583333,0.05361376,0.046889917,0.05361376,0.05361376,Bond_ValuationThrough_SpotMarketExpectationsModel,153,1.144825299,1.381409101,4060570,1.149897,AR,0.014065405,0.039548355,1030758077,(null),(null)
7/28/2016,US040114HE30,99.9499,0.009404607,4.354166667,0.051577973,0.053620829,0.051577973,0.051577973,Bond_ValuationThrough_SpotMarketExpectationsModel,255,11.08164018,5.766672955,4420758,19.939767,AR,0.012029618,0.039548355,1750000000,(null),(null)
7/28/2016,XS0501195480,104.1,-0.027629329,0.013611111,0.032558482,0.025411934,0.032558482,0.032558482,Bond_ValuationThrough_SpotMarketExpectationsModel,161,0.826148227,1.010405382,2149149,0.845995,AR,-0.006989874,0.039548355,949379821,(null),(null)
7/29/2016,XS0043119147,118.875,-0.066184651,2458.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2807,0.339720268,0.423265475,85318,6.669404,AR,-0.049254455,0.039254455,12492405000,(null),(null)
7/29/2016,USP04808AJ32,100.566,6.28E-04,4.232638889,0.048570178,0.049936389,0.048570178,0.048570178,Bond_ValuationThrough_SpotMarketExpectationsModel,261,8.440376611,6.110292435,4420757,11.937029,AR,0.009315723,0.039254455,1000000000,(null),(null)
7/29/2016,ARARGE03F441,104.22,-0.026986797,0.019833333,0.033359284,0.026647884,0.033359284,0.033359284,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0.701196611,0.862197513,1319555,0.717316,AR,-0.005895171,0.039254455,6937652858,(null),(null)
7/29/2016,ARARGE320150,100.75,-0.057453884,0.00369863,0.003402353,-0.001193934,0.003402353,0.003402353,Bond_ValuationThrough_SpotMarketExpectationsModel,161,0.209185431,0.261644461,4180078,0.418891,AR,-0.035852102,0.039254455,660334460.6,(null),(null)
7/29/2016,ARARGE3200O4,97.544039,-0.007271385,3.270833333,0.053254931,0.047030982,0.053254931,0.053254931,Bond_ValuationThrough_SpotMarketExpectationsModel,175,0.567932194,0.702585427,4029741,0.569472,AR,0.014000477,0.039254455,1087461107,(null),(null)
7/29/2016,ARARGE3200U1,114.1,-0.017445975,0.024666667,0.038715081,0.038401995,0.038715081,0.038715081,Bond_ValuationThrough_SpotMarketExpectationsModel,239,3.605555421,3.804286634,4079044,4.194387,AR,-5.39E-04,0.039254455,1204840363,(null),(null)
7/29/2016,XS0501195647,67.25,-0.009693982,0.008263889,0.027745217,0.030865906,0.027745217,0.027745217,Bond_ValuationThrough_SpotMarketExpectationsModel,257,15.96192251,5.89730318,2176053,22.422997,AR,-0.011509238,0.039254455,95304820,(null),(null)
7/29/2016,ARARGE320093,94.858663,-0.003272185,0.008733333,0.055913646,0.052373307,0.055913646,0.055913646,Bond_ValuationThrough_SpotMarketExpectationsModel,142,1.601585629,1.891977217,3688242,1.634496,AR,0.016659191,0.039254455,1000000000,(null),(null)
7/29/2016,US040114BD11,148.875,-0.071952155,21.92815278,-0.06888613,-0.067509736,-0.06888613,-0.06888613,Bond_ValuationThrough_SpotMarketExpectationsModel,188,6.700898991,5.322401721,132128,12.588637,AR,-0.108140585,0.039254455,125000000,(null),(null)
7/29/2016,XS0501195050,109.5,0.010150405,0.00667,0.054277193,0.055981666,0.054277193,0.054277193,Bond_ValuationThrough_SpotMarketExpectationsModel,266,9.937829219,5.823648438,3086885,17.423682,AR,0.015022738,0.039254455,5656672,(null),(null)
7/29/2016,US040114GQ78,107.5,-0.015831829,18.52430556,0.03966732,0.03979753,0.03966732,0.03966732,Bond_ValuationThrough_SpotMarketExpectationsModel,178,4.078435771,4.190946145,4339849,4.731006,AR,4.13E-04,0.039254455,4500000000,(null),(null)
7/29/2016,US040114GL81,112.25,0.005283061,0.00667,0.051658151,0.05319807,0.051658151,0.051658151,Bond_ValuationThrough_SpotMarketExpectationsModel,292,8.765617754,5.842192808,1134080,17.423682,AR,0.012403696,0.039254455,4274096613,(null),(null)
7/29/2016,ARARGE03G688,106.5,0.011391696,0.00667,0.058893395,0.060342824,0.058893395,0.058893395,Bond_ValuationThrough_SpotMarketExpectationsModel,317,8.144085968,5.767685415,2165917,17.423682,AR,0.01963894,0.039254455,131475870,(null),(null)
7/29/2016,US040114GU80,106.85,0.010956811,20.54513889,0.049000859,0.052482317,0.049000859,0.049000859,Bond_ValuationThrough_SpotMarketExpectationsModel,365,12.90468435,5.16090361,4339848,29.730321,AR,0.009746404,0.039254455,2750000000,(null),(null)
7/29/2016,ARARGE03H132,111.9,-0.023440195,0.015,0.034934887,0.033689497,0.034934887,0.034934887,Bond_ValuationThrough_SpotMarketExpectationsModel,109,2.142523851,2.458518702,2646725,2.335386,AR,-0.004319567,0.039254455,3374359680,(null),(null)
7/29/2016,US040114GS35,108.55,-0.003005236,20.20833333,0.047166836,0.048611,0.047166836,0.047166836,Bond_ValuationThrough_SpotMarketExpectationsModel,269,7.078827001,5.738393939,4339850,9.730321,AR,0.007912381,0.039254455,6500000000,(null),(null)
7/29/2016,ARARGE03E113,106.5,0.011391696,0.00667,0.058893395,0.060342824,0.058893395,0.058893395,Bond_ValuationThrough_SpotMarketExpectationsModel,289,8.144085968,5.767685415,1134093,17.423682,AR,0.01963894,0.039254455,4901085505,(null),(null)
7/29/2016,ARARGE03E097,63.36,-0.002288546,0.008263889,0.038016426,0.040426349,0.038016426,0.038016426,Bond_ValuationThrough_SpotMarketExpectationsModel,322,13.73506258,6.271019374,1134078,22.422997,AR,-0.001238029,0.039254455,1231117423,(null),(null)
7/29/2016,XS0501195480,104.1,-0.027779675,0.013854167,0.032411546,0.025274564,0.032411546,0.032411546,Bond_ValuationThrough_SpotMarketExpectationsModel,115,0.823410087,1.007173295,2149149,0.843258,AR,-0.006842909,0.039254455,949379821,(null),(null)
7/29/2016,US040114GZ77,106,-0.026859633,16.84027778,0.031007638,0.029994177,0.031007638,0.031007638,Bond_ValuationThrough_SpotMarketExpectationsModel,162,2.521260611,2.839671639,4339851,2.729637,AR,-0.008246817,0.039254455,2750000000,(null),(null)
7/29/2016,US040114GH79,148.875,0.003486305,0.013333333,0.049949023,0.051358878,0.049949023,0.049949023,Bond_ValuationThrough_SpotMarketExpectationsModel,340,8.591610715,5.752349149,351024,14.888432,AR,0.010694568,0.039254455,478000000,(null),(null)
7/29/2016,US040114GK09,67.7,-0.007168085,0.008263889,0.033888123,0.036067944,0.033888123,0.033888123,Bond_ValuationThrough_SpotMarketExpectationsModel,279,13.45603999,6.452378383,1134075,22.422997,AR,-0.005366332,0.039254455,5296689195,(null),(null)
7/29/2016,XS0501194756,109.5,0.00727291,0.00667,0.054693795,0.056153185,0.054693795,0.054693795,Bond_ValuationThrough_SpotMarketExpectationsModel,291,8.235239856,5.806848561,2165721,17.423682,AR,0.01543934,0.039254455,890922604,(null),(null)
7/29/2016,ARARGE320069,99.502965,-0.008619067,4.423611111,0.052309856,0.048346356,0.052309856,0.052309856,Bond_ValuationThrough_SpotMarketExpectationsModel,104,0.249315069,0.312589186,3651912,0.249144,AR,0.013055401,0.039254455,983343153,(null),(null)
7/29/2016,USP04808AG92,105.75,-0.025944898,16.84027778,0.031922722,0.030908733,0.031922722,0.031922722,Bond_ValuationThrough_SpotMarketExpectationsModel,113,2.521439565,2.839909963,4339845,2.729637,AR,-0.007331733,0.039254455,2750000000,(null),(null)
7/29/2016,US040114HD56,101.8654,-8.79E-04,4.232638889,0.047048143,0.048416882,0.047048143,0.047048143,Bond_ValuationThrough_SpotMarketExpectationsModel,233,8.464925911,6.123253845,4420762,11.937029,AR,0.007793688,0.039254455,1000000000,(null),(null)
7/29/2016,US040114HE30,101.8434,0.007723422,4.552083333,0.049836073,0.051887276,0.049836073,0.049836073,Bond_ValuationThrough_SpotMarketExpectationsModel,363,11.16366129,5.78572257,4420758,19.937029,AR,0.010581618,0.039254455,1750000000,(null),(null)
7/29/2016,ARARGE03H413,115.95,-0.010623005,0.019930556,0.04381316,0.044391533,0.04381316,0.04381316,Bond_ValuationThrough_SpotMarketExpectationsModel,227,4.307911574,4.236961465,3446407,7.772758,AR,0.004558705,0.039254455,7447609539,(null),(null)
7/29/2016,ARARGE3200R7,95.029468,-0.010787226,0.266666667,0.049010324,0.042268383,0.049010324,0.049010324,Bond_ValuationThrough_SpotMarketExpectationsModel,115,1.142107988,1.378294455,4060570,1.147159,AR,0.009755869,0.039254455,1030758077,(null),(null)
7/29/2016,USP04808AK05,100.639,0.008776914,4.552083333,0.05092721,0.052973339,0.05092721,0.05092721,Bond_ValuationThrough_SpotMarketExpectationsModel,259,11.11206239,5.773582885,4420763,19.937029,AR,0.011672755,0.039254455,1750000000,(null),(null)
7/29/2016,USP04808AC88,107.7,-0.001921681,20.20833333,0.048257051,0.049699019,0.048257051,0.048257051,Bond_ValuationThrough_SpotMarketExpectationsModel,224,7.067878672,5.731413517,4339843,9.730321,AR,0.009002596,0.039254455,6500000000,(null),(null)
7/29/2016,ARARGE03G704,63.36,-0.001289988,0.826388889,0.039906698,0.042064698,0.039906698,0.039906698,Bond_ValuationThrough_SpotMarketExpectationsModel,297,13.21368336,6.399806494,2219424,22.422997,AR,6.52E-04,0.039254455,71439702,(null),(null)
7/29/2016,USP04808AA23,107.25,-0.015276653,18.52430556,0.040223312,0.04035285,0.040223312,0.040223312,Bond_ValuationThrough_SpotMarketExpectationsModel,157,4.078076823,4.190715454,4339844,4.731006,AR,9.69E-04,0.039254455,4500000000,(null),(null)
7/29/2016,ARARGE3200S5,96.27014,-0.01054803,0.002291667,0.049608924,0.042365836,0.049608924,0.049608924,Bond_ValuationThrough_SpotMarketExpectationsModel,129,0.86046926,1.051277829,4079294,0.862422,AR,0.010354469,0.039254455,384652635,(null),(null)
7/29/2016,USP04808AE45,105.75,0.011737241,20.54513889,0.049848453,0.053313318,0.049848453,0.049848453,Bond_ValuationThrough_SpotMarketExpectationsModel,529,12.82909039,5.156402591,4339842,29.730321,AR,0.010593999,0.039254455,2750000000,(null),(null)
8/1/2016,ARARGE03F441,104.22,-0.026524276,0.020222222,0.033832004,0.027148181,0.033832004,0.033832004,Bond_ValuationThrough_SpotMarketExpectationsModel,172,0.692974093,0.852380648,1319555,0.709103,AR,-0.004775115,0.038607119,6937652858,(null),(null)
8/1/2016,ARARGE03G704,63.36,-0.001256846,0.840277778,0.039947407,0.04210389,0.039947407,0.039947407,Bond_ValuationThrough_SpotMarketExpectationsModel,290,13.2037312,6.398229697,2219424,22.414784,AR,0.001340289,0.038607119,71439702,(null),(null)
8/1/2016,USP04808AK05,101.777,0.007785175,4.947916667,0.049903842,0.051954065,0.049903842,0.049903842,Bond_ValuationThrough_SpotMarketExpectationsModel,338,11.15349678,5.782696012,4420763,19.928815,AR,0.011296723,0.038607119,1750000000,(null),(null)
8/1/2016,ARARGE3200R7,95.085633,-0.010909703,0.270833333,0.048898227,0.042102012,0.048898227,0.048898227,Bond_ValuationThrough_SpotMarketExpectationsModel,149,1.133889478,1.368866264,4060570,1.138945,AR,0.010291108,0.038607119,1030758077,(null),(null)
8/1/2016,ARARGE03H413,115.65,-0.009914339,0.020416667,0.044532935,0.045106462,0.044532935,0.044532935,Bond_ValuationThrough_SpotMarketExpectationsModel,234,4.296595498,4.227801404,3446407,7.764544,AR,0.005925817,0.038607119,7447609539,(null),(null)
8/1/2016,ARARGE3200S5,95.780658,-0.004025389,0.002333333,0.056141931,0.048927365,0.056141931,0.056141931,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0.852239213,1.041590031,4079294,0.854209,AR,0.017534812,0.038607119,384652635,(null),(null)
8/1/2016,ARARGE320069,99.518889,-0.007420519,4.520833333,0.053518713,0.04955385,0.053518713,0.053518713,Bond_ValuationThrough_SpotMarketExpectationsModel,133,0.24109589,0.302387029,3651912,0.24093,AR,0.014911594,0.038607119,983343153,(null),(null)
8/1/2016,US040114GL81,111.7,0.005855161,0.00713,0.052250317,0.053787997,0.052250317,0.052250317,Bond_ValuationThrough_SpotMarketExpectationsModel,277,8.741463805,5.83262106,1134080,17.415468,AR,0.013643199,0.038607119,4274096613,(null),(null)
8/1/2016,ARARGE03E097,63.36,-0.002257379,0.008402778,0.038054911,0.040463149,0.038054911,0.038054911,Bond_ValuationThrough_SpotMarketExpectationsModel,330,13.72493537,6.269559712,1134078,22.414784,AR,-5.52E-04,0.038607119,1231117423,(null),(null)
8/1/2016,ARARGE3200U1,113.9,-0.016845996,0.025111111,0.039324904,0.03900505,0.039324904,0.039324904,Bond_ValuationThrough_SpotMarketExpectationsModel,142,3.596530589,3.796238623,4079044,4.186173,AR,7.18E-04,0.038607119,1204840363,(null),(null)
8/1/2016,ARARGE03E113,104.875,0.013359254,0.00713,0.060906486,0.062350409,0.060906486,0.060906486,Bond_ValuationThrough_SpotMarketExpectationsModel,267,8.091216028,5.74428025,1134093,17.415468,AR,0.022299367,0.038607119,4901085505,(null),(null)
8/1/2016,US040114GK09,67.65,-0.007100082,0.008402778,0.033964607,0.036142754,0.033964607,0.033964607,Bond_ValuationThrough_SpotMarketExpectationsModel,293,13.44470471,6.450656065,1134075,22.414784,AR,-0.004642512,0.038607119,5296689195,(null),(null)
8/1/2016,USP04808AG92,106,-0.026869132,17.1875,0.031008362,0.029991236,0.031008362,0.031008362,Bond_ValuationThrough_SpotMarketExpectationsModel,115,2.513537716,2.832046211,4339845,2.721423,AR,-0.007598756,0.038607119,2750000000,(null),(null)
8/1/2016,US040114HE30,101.3533,0.008167534,4.947916667,0.050301746,0.052349652,0.050301746,0.050301746,Bond_ValuationThrough_SpotMarketExpectationsModel,309,11.13257152,5.777821367,4420758,19.928815,AR,0.011694627,0.038607119,1750000000,(null),(null)
8/1/2016,ARARGE03G688,104.875,0.013359254,0.00713,0.060906486,0.062350409,0.060906486,0.060906486,Bond_ValuationThrough_SpotMarketExpectationsModel,364,8.091216028,5.74428025,2165917,17.415468,AR,0.022299367,0.038607119,131475870,(null),(null)
8/1/2016,US040114HD56,101.1229,-3.11E-06,4.600694444,0.047940439,0.049308002,0.047940439,0.047940439,Bond_ValuationThrough_SpotMarketExpectationsModel,209,8.441792841,6.111806286,4420762,11.928815,AR,0.00933332,0.038607119,1000000000,(null),(null)
8/1/2016,XS0501195647,67.65,-0.010051228,0.008402778,0.027383226,0.030503645,0.027383226,0.027383226,Bond_ValuationThrough_SpotMarketExpectationsModel,255,15.97599459,5.899600506,2176053,22.414784,AR,-0.011223893,0.038607119,95304820,(null),(null)
8/1/2016,US040114GQ78,107.3,-0.015365014,18.90625,0.040144011,0.040267507,0.040144011,0.040144011,Bond_ValuationThrough_SpotMarketExpectationsModel,134,4.069436244,4.183368096,4339849,4.722792,AR,0.001536893,0.038607119,4500000000,(null),(null)
8/1/2016,ARARGE03H132,111.9,-0.023278333,0.0155,0.035106708,0.033857684,0.035106708,0.035106708,Bond_ValuationThrough_SpotMarketExpectationsModel,120,2.134263099,2.449926791,2646725,2.327173,AR,-0.003500411,0.038607119,3374359680,(null),(null)
8/1/2016,ARARGE320150,100.75,-0.057453884,3.08E-04,0.003410319,-0.001153499,0.003410319,0.003410319,Bond_ValuationThrough_SpotMarketExpectationsModel,161,0.24346571,0.304601867,4180078,0.410677,AR,-0.0351968,0.038607119,660334460.6,(null),(null)
8/1/2016,USP04808AA23,107.65,-0.016157273,18.90625,0.039351644,0.039475291,0.039351644,0.039351644,Bond_ValuationThrough_SpotMarketExpectationsModel,173,4.071348587,4.185315681,4339844,4.722792,AR,7.45E-04,0.038607119,4500000000,(null),(null)
8/1/2016,USP04808AJ32,101.858,-8.61E-04,4.600694444,0.047073945,0.048443081,0.047073945,0.047073945,Bond_ValuationThrough_SpotMarketExpectationsModel,252,8.457039418,6.120122988,4420757,11.928815,AR,0.008466827,0.038607119,1000000000,(null),(null)
8/1/2016,US040114GH79,148.875,0.003494737,0.014,0.049963846,0.051373265,0.049963846,0.049963846,Bond_ValuationThrough_SpotMarketExpectationsModel,353,8.582880802,5.748518464,351024,14.880219,AR,0.011356727,0.038607119,478000000,(null),(null)
8/1/2016,XS0501194756,109.75,0.007014067,0.00713,0.054436587,0.055896272,0.054436587,0.054436587,Bond_ValuationThrough_SpotMarketExpectationsModel,291,8.232647728,5.805504773,2165721,17.415468,AR,0.015829468,0.038607119,890922604,(null),(null)
8/1/2016,US040114BD11,148.875,-0.071952155,22.22447917,-0.068969707,-0.067593298,-0.068969707,-0.068969707,Bond_ValuationThrough_SpotMarketExpectationsModel,228,6.692535731,5.31752605,132128,12.580424,AR,-0.107576825,0.038607119,125000000,(null),(null)
8/1/2016,ARARGE320093,95.755183,-0.008850764,0.008866667,0.050345302,0.046751369,0.050345302,0.050345302,Bond_ValuationThrough_SpotMarketExpectationsModel,141,1.593599003,1.883222501,3688242,1.626283,AR,0.011738184,0.038607119,1000000000,(null),(null)
8/1/2016,XS0501195480,104.2,-0.029115953,0.014340278,0.031085494,0.023977167,0.031085494,0.031085494,Bond_ValuationThrough_SpotMarketExpectationsModel,112,0.815204309,0.997482699,2149149,0.835044,AR,-0.007521624,0.038607119,949379821,(null),(null)
8/1/2016,US040114GZ77,105.9,-0.026492495,17.1875,0.03138481,0.030367888,0.03138481,0.03138481,Bond_ValuationThrough_SpotMarketExpectationsModel,154,2.512915416,2.831325166,4339851,2.721423,AR,-0.007222309,0.038607119,2750000000,(null),(null)
8/1/2016,XS0501195050,109.75,0.009936862,0.00713,0.054063305,0.055767578,0.054063305,0.054063305,Bond_ValuationThrough_SpotMarketExpectationsModel,387,9.937430961,5.823184346,3086885,17.415468,AR,0.015456186,0.038607119,5656672,(null),(null)
8/1/2016,USP04808AC88,108.6,-0.003062026,20.625,0.047118181,0.04856283,0.047118181,0.047118181,Bond_ValuationThrough_SpotMarketExpectationsModel,275,7.072192181,5.735292455,4339843,9.722108,AR,0.008511063,0.038607119,6500000000,(null),(null)
