AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,XS1104029027,0.012894628,100021275,CN,APAC,EMG,MINISTRY OF FINANCE OF PEOPLE'S REPUBLIC OF CHINA,CGB_MFPSRC,BANKS,CR,FINS,FIN,USD,9/3/2019,SEN,3.75,Semiannually,2.409635396,1100
2/17/2017,XS1104029290,0.020558781,100021275,CN,APAC,EMG,MINISTRY OF FINANCE OF PEOPLE'S REPUBLIC OF CHINA,CGB_MFPSRC,BANKS,CR,FINS,FIN,USD,9/3/2024,SEN,5,Semiannually,6.263201009,400
2/17/2017,XS1105268228,0.012063404,100077033,HK,APAC,EMG,LINK REAL ESTATE INVESTMENT TRUST,LINREI,RLEST,CR,REST,FIN,USD,9/3/2024,SEN,3.6,Semiannually,6.567483937,500
2/17/2017,XS1105348764,0.010961136,100025702,GB,UKNG,DVL,HSBC MIDDLE EAST HOLDINGS BV,HSBC_MEH,BANKS,CR,FINS,FIN,USD,12/20/2021,SEN,2.84,At maturity,4.84109608,28.9
2/17/2017,XS1105388802,0.006051048,100084621,JP,JAPN,DVL,DEVELOPMENT BANK OF JAPAN INC,DBJJP,AGNCY,SS,AGNC,AGN,USD,9/5/2023,SEN,2.868,Semiannually,5.937164288,100
2/17/2017,XS1105630518,0.014349432,100010368,LU,EURP,DVL,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,ICBCAS,BANKS,CR,FINS,FIN,USD,9/10/2024,T2,3.875,Semiannually,2.424846472,320
2/17/2017,XS1106137687,0.012059609,100084606,IE,EURP,DVL,"SHARJAH, EMIRATE OF",SRJHU,MEDIA,CR,CNSD,NFN,USD,9/17/2024,SEN,3.764,Semiannually,6.572175426,750
2/17/2017,XS1106299586,0.030895355,100005278,CN,APAC,EMG,TONGHAI HOLDING CO LTD,CNOCEA,RLEST,CR,REST,FIN,USD,9/8/2019,SEN,11.75,Semiannually,0.530421013,320
2/17/2017,XS1106513762,0.020757504,100682057,HK,APAC,EMG,FWD LTD,FWDINS,BANKS,CR,FINS,FIN,USD,9/24/2024,SEN,5,Semiannually,6.318884615,325
2/17/2017,XS1107172535,0.013845526,100615057,HK,APAC,EMG,HAITONG INTERNATIONAL HOLDINGS LTD,HAITO,BANKS,CR,FINS,FIN,USD,9/11/2019,SEN,3.99,Semiannually,2.423591089,600
2/17/2017,XS1107316041,0.028898376,100068025,HK,APAC,EMG,WEST CHINA CEMENT LTD,WESCHI,MTRLS,CR,MTRL,NFN,USD,9/11/2019,SEN,6.5,Semiannually,1.77278423,400
2/17/2017,XS1107634682,0.008433599,100681843,HK,APAC,EMG,CHINA GREAT WALL INTERNATIONAL HOLDINGS LTD,GRWALL,BANKS,CR,FINS,FIN,USD,9/17/2017,SSEC,2.5,Semiannually,0.577309178,500
2/17/2017,XS1107647155,-0.023124767,101334849,MY,APAC,EMG,CAHAYA CAPITAL LTD,CAHCP,BANKS,CR,FINS,FIN,USD,9/18/2021,SEN,0,,1.488004044,500
2/17/2017,XS1107866979,0.000841557,100058389,DE,EURP,DVL,LANDWIRTSCHAFTLICHE RENTENBANK,RENTEN,AGNCY,SS,AGNC,AGN,USD,1/22/2020,SGTD,1.875,Annually,2.873643011,500
2/17/2017,XS1108844199,-10000,100061276,CA,NAMR,DVL,EXPORT DEVELOPMENT CANADA,EDC,AGNCY,SS,AGNC,AGN,USD,9/29/2017,SEN,1.2,Semiannually,-10000,100
2/17/2017,XS1109951563,0.011917512,100684161,IE,EURP,DVL,AIRCRAFT FINANCE COMPANY LTD,EXIMCH,BANKS,CR,FINS,FIN,USD,3/29/2020,SSEC,2.62433,Semiannually,0.149585392,159.34
2/17/2017,XS1109952025,0.023947428,100684161,IE,EURP,DVL,AIRCRAFT FINANCE COMPANY LTD,EXIMCH,BANKS,CR,FINS,FIN,USD,3/29/2026,SSEC,4.1,Semiannually,7.516181747,132.81
2/17/2017,XS1109952298,0.024501477,100684161,IE,EURP,DVL,AIRCRAFT FINANCE COMPANY LTD,EXIMCH,BANKS,CR,FINS,FIN,USD,3/29/2023,SSEC,3.955,Semiannually,5.387144263,204.06
2/17/2017,XS1110434856,0.003606456,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,9/16/2021,SEN,2.375,Annually,4.352397934,750
2/17/2017,XS1110448138,0.002206304,100000522,FI,EURP,DVL,FINNVERA OYJ,FINNVE,AGNCY,SS,AGNC,AGN,USD,9/16/2019,SGTD,1.875,Annually,2.523132442,500
2/17/2017,XS1110651012,0.009629507,100016621,AE,MDLE,DVL,ABU DHABI COMMERCIAL BANK PJSC,ADCBUH,BANKS,CR,FINS,FIN,USD,9/16/2019,SEN,2.75,Semiannually,2.478385315,600
2/17/2017,XS1111082779,0.046790258,100682638,US,NAMR,DVL,NOBLE SOVEREIGN FUNDING I LTD,NBLSOV,BANKS,CR,FINS,FIN,USD,9/24/2019,SGTD,6.78678,Quarterly,0.181706114,578.947368
2/17/2017,XS1111112782,0.005746641,100082875,SG,APAC,EMG,UNITED OVERSEAS BANK LTD,UOBSP,BANKS,CR,FINS,FIN,USD,3/18/2020,SEN,2.5,Semiannually,2.95553528,500
2/17/2017,XS1111256431,0.010668845,100864460,CN,APAC,EMG,ZHEJIANG XINGYUAN INVESTMENT CO LTD,ZHENGY_XIC,DVFIN,CR,FINS,FIN,USD,9/30/2017,SEN,2.3,Semiannually,0.607990672,300
2/17/2017,XS1111314651,0.005473019,100084621,JP,JAPN,DVL,DEVELOPMENT BANK OF JAPAN INC,DBJJP,AGNCY,SS,AGNC,AGN,USD,9/19/2024,SGTD,2.875,Semiannually,6.785873897,900
2/17/2017,XS1111470198,0.005926721,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,9/22/2019,SEN,2.625,Semiannually,2.502074258,300
2/17/2017,XS1111687767,-0.01,100058096,GB,UKNG,DVL,LLOYDS BANKING GROUP PLC,LLOYDS,BANKS,CR,FINS,FIN,USD,10/3/2044,SEN,0,,26.46263613,250
2/17/2017,XS1111980121,0.000699301,100086980,AT,EURP,DVL,OESTERREICHISCHE KONTROLLBANK AG,OKB,AGNCY,SS,AGNC,AGN,USD,9/18/2018,SGTD,1.15178,Quarterly,0.093759043,500
2/17/2017,XS1112153678,0.018060985,100017078,SG,APAC,EMG,SHUI ON LAND LTD,SHUION,RLEST,CR,REST,FIN,USD,11/24/2017,SEN,8.7,Semiannually,0.746605814,500
2/17/2017,XS1112236457,0.012324724,100144689,CN,APAC,EMG,HUATAI SECURITIES CO LTD,HTSC,DVFIN,CR,FINS,FIN,USD,10/8/2019,SEN,3.625,Semiannually,2.509697049,400
2/17/2017,XS1112737405,0.006322618,100031665,CN,APAC,EMG,AGRICULTURAL BANK OF CHINA LTD,AGRBK_AGRBLT,BANKS,CR,FINS,FIN,USD,10/16/2017,SEN,2.1,Semiannually,0.655090578,500
2/17/2017,XS1112767220,0.002228661,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,9/23/2019,SGTD,2,Annually,2.538847852,1000
2/17/2017,XS1112823155,0.009721875,100082014,US,NAMR,DVL,GOLDMAN SACHS GROUP INC,GS_GSGI,DVFIN,CR,FINS,FIN,USD,11/12/2021,SEN,2.5,Semiannually,4.463113914,40
2/17/2017,XS1112833899,-0.01,100082875,SG,APAC,EMG,UNITED OVERSEAS BANK LTD,UOBSP,BANKS,CR,FINS,FIN,USD,9/26/2044,SEN,0,,24.87035024,353
2/17/2017,XS1112841561,0.01194976,100686517,US,NAMR,DVL,OGIER CORPORATE TRUSTEES (CAYMAN) LTD,JANYSK,BANKS,CR,FINS,FIN,USD,9/23/2019,SEN,2.844,Semiannually,2.494001174,500
2/17/2017,XS1113032319,-0.02894797,100113237,JP,JAPN,DVL,GUNMA BANK LTD,GUNMA,BANKS,CR,FINS,FIN,USD,10/11/2019,SEN,0,,1.517651951,200
2/17/2017,XS1113240268,0.016306785,100036750,CN,APAC,EMG,BANK OF COMMUNICATIONS CO LTD,BOCOM,BANKS,CR,FINS,FIN,USD,10/3/2024,T2CC,4.5,Semiannually,2.468164343,1200
2/17/2017,XS1113247784,0.014978474,100082014,US,NAMR,DVL,GOLDMAN SACHS GROUP INC,GS_GSGI,DVFIN,CR,FINS,FIN,USD,11/12/2021,SEN,2.7,Semiannually,4.439462524,40
2/17/2017,XS1113426289,0.004816459,100679038,XB,,,OGIER FIDUCIARY SERVICES HOLDING CO LTD,ISDB,DVFIN,CR,FINS,FIN,USD,9/25/2019,SGTD,2.111,Semiannually,2.525376323,1500
2/17/2017,XS1113563198,0.010926817,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,9/25/2017,SEN,1.7,Semiannually,0.598518966,30
2/17/2017,XS1114125534,0.010099985,100025702,GB,UKNG,DVL,HSBC MIDDLE EAST HOLDINGS BV,HSBC_MEH,BANKS,CR,FINS,FIN,USD,10/1/2019,SEN,2.75,Semiannually,2.519450586,400
2/17/2017,XS1114425769,0.006183873,100028781,CN,APAC,EMG,SASAC OF THE STATE COUNCIL,CGB_STSC,BANKS,CR,FINS,FIN,USD,10/3/2017,SEN,2.875,Semiannually,0.617577936,500
2/17/2017,XS1114453621,0.003055632,100047066,XB,,,INTER-AMERICAN INVESTMENT CORP,IICORG,SUPRA,SS,SUPR,SUP,USD,10/2/2017,SEN,1.28761,Quarterly,0.127342216,400
2/17/2017,XS1115151828,-0.005046684,100082511,IN,APAC,EMG,LARSEN & TOUBRO LTD,LTIN,CAPGD,CR,INDU,NFN,USD,10/22/2019,SEN,0.675,Semiannually,1.715408651,200
2/17/2017,XS1115200468,0.023240069,100015144,IN,APAC,EMG,ICICI BANK LTD,ICICI,BANKS,CR,FINS,FIN,USD,10/7/2024,SEN,4.2,Semiannually,6.490029508,150
2/17/2017,XS1115283498,0.009521335,100067274,MY,APAC,EMG,RHB BANK BHD,RHBCMK,BANKS,CR,FINS,FIN,USD,10/3/2019,SEN,3.088,Semiannually,2.513680506,300
2/17/2017,XS1115419498,0.007698041,100082287,ES,EURP,DVL,BANCO SANTANDER SA,SANTAN,BANKS,CR,FINS,FIN,USD,10/9/2017,SEN,1.15039,Quarterly,0.143195014,50.001
2/17/2017,XS1116038123,0.00632674,100016621,AE,MDLE,DVL,ABU DHABI COMMERCIAL BANK PJSC,ADCBUH,BANKS,CR,FINS,FIN,USD,2/3/2020,SEN,1.90233,Quarterly,0.241595637,90
2/17/2017,XS1116464220,-10000,100860529,AR,LATM,EMG,ROGGIO S A,CLISA,CAPGD,CR,INDU,NFN,USD,10/15/2019,SEN,11.5,Semiannually,-10000,87.106
2/17/2017,XS1116833796,0.120388067,100035927,TW,APAC,EMG,SILICONWARE PRECISION INDUSTRIES CO LTD,SILPRE,SEMIC,CR,ITEC,NFN,USD,10/31/2019,SEN,0,,0.178483286,400
2/17/2017,XS1117280625,0.3,100704167,DE,EURP,DVL,RUSSIAN STANDARD LTD,RUSB,BANKS,CR,FINS,FIN,USD,10/27/2022,SEN,13,Semiannually,3.155833788,511.535475
2/17/2017,XS1117297272,0.019286724,100148072,AE,MDLE,DVL,BANK OF SHARJAH PJSC,BOSUH,BANKS,CR,FINS,FIN,USD,6/8/2020,SEN,3.374,Semiannually,3.13587804,500
2/17/2017,XS1117298320,0.030274813,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,3/31/2045,SEN,4.6,Semiannually,11.22859484,750
2/17/2017,XS1117525326,0.006658358,100031716,TH,APAC,EMG,EXPORT IMPORT BANK OF THAILAND,EXIMTH,AGNCY,SS,AGNC,AGN,USD,10/14/2019,SEN,2.04044,Semiannually,0.194850266,100
2/17/2017,XS1117537172,0.016665129,100150039,OM,MDLE,DVL,NATIONAL BANK OF OMAN SAOG,NBOBOM,BANKS,CR,FINS,FIN,USD,10/7/2019,SEN,3.125,Semiannually,2.522362778,600
2/17/2017,XS1117601796,0.033701365,100046086,TR,MDLE,DVL,TURKIYE SINAI KALKINMA BANKASI AS,TSKBTI,BANKS,CR,FINS,FIN,USD,10/30/2019,SEN,5.375,Semiannually,2.509506748,350
2/17/2017,XS1117656774,0.008211527,100048692,US,NAMR,DVL,WELLS FARGO & CO,WFC,BANKS,CR,FINS,FIN,USD,10/10/2017,SEN,1.15539,Quarterly,0.143264028,64
2/17/2017,XS1117683075,0.002010612,100072426,DE,EURP,DVL,"NIEDERSACHSEN, LAND OF",NIESA,NUSRG,SS,NUSM,NUS,USD,10/6/2017,COVD,1.5,Semiannually,0.629140292,200
2/17/2017,XS1118059200,-10000,100023011,SG,APAC,EMG,INDIABULLS REAL ESTATE LTD,IBREL,RLEST,CR,REST,FIN,USD,11/12/2019,SEN,10.25,Semiannually,-10000,154.09
2/17/2017,XS1118197778,0.010962218,100061396,JP,JAPN,DVL,ORIX CORP,ORIX,DVFIN,CR,FINS,FIN,USD,7/23/2020,SEN,2.95,Semiannually,3.280965353,300
2/17/2017,XS1119298666,0.004659168,100082303,JP,JAPN,DVL,TOYOTA MOTOR CORP,TOYOM,AUTOS,CR,CNSD,NFN,USD,5/17/2019,SEN,1.49,Semiannually,2.206930201,118.2
2/17/2017,XS1120403313,0.015350575,100685371,AE,MDLE,DVL,DIFC SUKUK LTD,DIFCAE,RLEST,CR,REST,FIN,USD,11/12/2024,SEN,4.325,Semiannually,6.600787665,700
2/17/2017,XS1120552077,-0.01,100058096,GB,UKNG,DVL,LLOYDS BANKING GROUP PLC,LLOYDS,BANKS,CR,FINS,FIN,USD,10/21/2044,SEN,0,,26.65475003,300
2/17/2017,XS1120592610,0.014091223,100062232,SG,APAC,EMG,ENN ENERGY HOLDINGS LTD,XINAOG,UTILS,CR,UTIL,NFN,USD,10/23/2019,SEN,3.25,Semiannually,2.562265252,64.826
2/17/2017,XS1120608713,0.017250238,100058129,KR,APAC,EMG,KEB HANA BANK,KEBHNB,BANKS,CR,FINS,FIN,USD,10/14/2024,T2,4.25,Semiannually,6.529631289,300
2/17/2017,XS1120769218,0.003839086,100058542,DE,EURP,DVL,AAREAL BANK AG,AARB,BANKS,CR,FINS,FIN,USD,7/2/2018,COVD,1.875,Semiannually,1.356032768,250
2/17/2017,XS1120819849,0.002674105,100087580,KR,APAC,EMG,KOREA WATER RESOURCES CORP,KORWAT,AGNCY,SS,AGNC,AGN,USD,4/16/2018,SEN,2,Semiannually,1.144132938,300
2/17/2017,XS1120848277,0.008740368,100088922,CN,APAC,EMG,PEOPLE'S GOVERNMENT OF HEBEI PROVINCE,HEBEIG,NUSRG,SS,NUSM,NUS,USD,10/27/2017,SEN,2.75,Semiannually,0.683619507,500
2/17/2017,XS1120935918,-10000,100106805,KR,APAC,EMG,KOREAN REINSURANCE CO,KORREI,INSNC,CR,FINS,FIN,USD,10/21/2044,T3,4.5,Semiannually,-10000,200
2/17/2017,XS1121344920,0.007983053,100025194,JP,JAPN,DVL,CHIBA BANK LTD,CHIBAB,BANKS,CR,FINS,FIN,USD,10/30/2019,SEN,2.55,Semiannually,2.605698898,300
2/17/2017,XS1121907676,0.016218735,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,4/30/2020,SEN,4.625,Semiannually,2.975973159,500
2/17/2017,XS1121908211,0.024821254,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,10/30/2024,SEN,5.75,Semiannually,6.26899452,250
2/17/2017,XS1121925652,0.001176519,100088170,DE,EURP,DVL,SPARKASSEN UND GIROVERBAND HESSEN THUERINGEN,HESLAN,BANKS,CR,FINS,FIN,USD,10/16/2017,COVD,1.25,Semiannually,0.657170498,500
2/17/2017,XS1121975244,0.015285625,100690819,HK,APAC,EMG,CONSTRUCTION INTERNATIONAL HONG KONG CO LTD,GUACON,BANKS,CR,FINS,FIN,USD,12/12/2017,SEN,3,Semiannually,0.809017937,100
2/17/2017,XS1122384685,0.020011987,100676322,HK,APAC,EMG,GREENLAND GLOBAL INVESTMENT LTD,GREGL,BANKS,CR,FINS,FIN,USD,10/17/2017,SEN,3.5,Semiannually,0.654386591,500
2/17/2017,XS1123131929,0.006624723,100011256,JP,JAPN,DVL,CENTRAL NIPPON EXPRESSWAY CO LTD,CENEXP,TRANS,CR,INDU,NFN,USD,11/5/2019,SEN,2.079,Annually,2.654113207,500
2/17/2017,XS1124348878,0.009913178,100043698,CN,APAC,EMG,"TIANJIN MUNICIPALITY, PEOPLE'S GOVERNMENT OF",TIAJIN,NUSRG,SS,NUSM,NUS,USD,11/3/2017,SEN,2.875,Semiannually,0.70245333,500
2/17/2017,XS1124401511,0.0018749,100015648,NL,EURP,DVL,NETHERLANDS DEVELOPMENT FINANCE COMPANY NV,NEDFIN,AGNCY,SS,AGNC,AGN,USD,10/21/2019,SEN,1.29567,Quarterly,0.207709697,500
2/17/2017,XS1125272143,0.017865344,100684827,HK,APAC,EMG,KING POWER CAPITAL LTD,CHITRA,BANKS,CR,FINS,FIN,USD,11/3/2024,SEN,5.625,Semiannually,6.339867273,700
2/17/2017,XS1125289626,0.012825029,100684827,HK,APAC,EMG,KING POWER CAPITAL LTD,CHITRA,BANKS,CR,FINS,FIN,USD,11/3/2019,SEN,3.875,Semiannually,2.574937713,300
2/17/2017,XS1125539087,0.008773105,100037010,KR,APAC,EMG,KOREA GAS CORP,KORGAS,UTILS,CR,UTIL,NFN,USD,10/21/2025,SEN,3.125,Semiannually,7.578828176,200
2/17/2017,XS1125544913,0.002205764,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,1/22/2020,SEN,1.625,Annually,2.880537926,1000
2/17/2017,XS1127338090,0.009037984,100010311,KR,APAC,EMG,KOREAN AIR LINES CO LTD,KOREAN,TRANS,CR,INDU,NFN,USD,10/30/2017,SEN,2.05178,Quarterly,0.197018103,300
2/17/2017,XS1127471255,0.005503854,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,10/24/2029,SEN,3.409,Annually,10.411265,50
2/17/2017,XS1127617303,0.005503854,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,10/24/2029,SEN,3.409,Annually,10.411265,50
2/17/2017,XS1127630231,0.005192225,100088170,DE,EURP,DVL,SPARKASSEN UND GIROVERBAND HESSEN THUERINGEN,HESLAN,BANKS,CR,FINS,FIN,USD,10/28/2020,COVD,1.875,Semiannually,3.566396698,300
2/17/2017,XS1127689807,0.006961581,100088170,DE,EURP,DVL,SPARKASSEN UND GIROVERBAND HESSEN THUERINGEN,HESLAN,BANKS,CR,FINS,FIN,USD,10/28/2019,COVD,1.75,Semiannually,2.628192687,300
2/17/2017,XS1128193809,0.00583247,100084643,JP,JAPN,DVL,JAPAN INTERNATIONAL COOPERATION AGENCY,JICA,AGNCY,SS,AGNC,AGN,USD,11/13/2019,SGTD,1.875,Semiannually,2.667404383,500
2/17/2017,XS1128264758,0.017083544,100031743,IN,APAC,EMG,IDBI BANK LTD,IDBI,BANKS,CR,FINS,FIN,USD,4/23/2020,SEN,4.125,Semiannually,2.97766417,350
2/17/2017,XS1129581937,0.069028573,100089457,KZ,APAC,EMG,YEVRAZIYSKAYA FINANSOVAYA KOMPANIYA AO,EUBNKZ,BANKS,CR,FINS,FIN,USD,11/6/2017,SEN,7.5,Semiannually,0.699685795,500
2/17/2017,XS1130030817,0.01189019,100685633,HK,APAC,EMG,SDSC INTERNATIONAL FINANCE LTD,SDSHIP,BANKS,CR,FINS,FIN,USD,11/12/2019,SEN,3.625,Semiannually,2.605393728,200
2/17/2017,XS1130058743,0.015977104,100082014,US,NAMR,DVL,GOLDMAN SACHS GROUP INC,GS_GSGI,DVFIN,CR,FINS,FIN,USD,12/2/2021,SEN,2.425,Semiannually,4.520314821,210
2/17/2017,XS1130088658,0.011985891,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,10/29/2029,SEN,3.402,Annually,10.33278717,50
2/17/2017,XS1130481150,0.00505671,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,10/30/2026,SEN,3.23,Annually,8.40582887,50
2/17/2017,XS1130524066,0.007245801,100082257,US,NAMR,DVL,AT&T INC,T_TTINC,TELCO,CR,TELC,NFN,USD,11/10/2044,SEN,4.7,Semiannually,4.7473217,1295
2/17/2017,XS1130968453,0.00969884,100083440,CN,APAC,EMG,CITIC SECURITIES CO LTD,CITICS,DVFIN,CR,FINS,FIN,USD,10/30/2019,SEN,3.5,Semiannually,2.57409569,650
2/17/2017,XS1131430966,0.011695866,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,10/31/2029,SEN,3.463,Annually,10.31462201,30
2/17/2017,XS1132125946,0.025886446,100005518,CN,APAC,EMG,CHINA HONGQIAO GROUP LTD,CHHNG,MTRLS,CR,MTRL,NFN,USD,5/3/2018,SEN,6.875,Semiannually,1.157273768,300
2/17/2017,XS1132156230,0.013261096,100147825,HK,APAC,EMG,JOY CITY PROPERTY LTD,COFCOL,RLEST,CR,REST,FIN,USD,11/18/2019,SEN,3.625,Semiannually,2.621511707,800
2/17/2017,XS1132375897,0.024891701,100142300,HK,APAC,EMG,CHINA OIL AND GAS GROUP LTD,CHIOIL,UTILS,CR,UTIL,NFN,USD,5/7/2020,SEN,5,Semiannually,2.692406743,300
2/17/2017,XS1133586963,0.02126807,100087474,HK,APAC,EMG,NEW WORLD DEVELOPMENT CO LTD,NEWWOR,RLEST,CR,REST,FIN,USD,11/6/2019,SEN,5.375,Semiannually,2.532696917,575.359
2/17/2017,XS1133588233,0.02897471,100054953,IN,APAC,EMG,JSW STEEL LTD,JSTLIN,MTRLS,CR,MTRL,NFN,USD,11/12/2019,SEN,4.75,Semiannually,2.56578127,500
2/17/2017,XS1133997160,0.011693653,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,11/6/2029,SEN,3.5,Annually,10.3156599,50
2/17/2017,XS1134020673,0.007290616,100088190,CN,APAC,EMG,BEIJING MUNICIPAL GOVERNMENT,BEIJIN,NUSRG,SS,NUSM,NUS,USD,11/20/2017,SEN,2.625,Semiannually,0.74971136,700
2/17/2017,XS1134020830,0.013539614,100088190,CN,APAC,EMG,BEIJING MUNICIPAL GOVERNMENT,BEIJIN,NUSRG,SS,NUSM,NUS,USD,1/20/2020,SEN,3.25,Semiannually,2.808623349,300
2/17/2017,XS1134539821,0.00847622,100082773,KR,APAC,EMG,WOORI BANK,WOORIB,BANKS,CR,FINS,FIN,USD,7/22/2020,SEN,2.625,Semiannually,3.29397438,350
2/17/2017,XS1135429261,0.011006257,100067554,PH,APAC,EMG,SECURITY BANK CORP,SECBPM,BANKS,CR,FINS,FIN,USD,2/3/2020,SEN,3.95,Semiannually,2.822513187,300
2/17/2017,XS1135442363,-10000,100016456,AT,EURP,DVL,RAIFFEISEN BANK INTERNATIONAL AG,RBIAV,BANKS,CR,FINS,FIN,USD,11/19/2044,SEN,0,,-10000,75
2/17/2017,XS1136935506,0.073080088,100686200,IE,EURP,DVL,SADEREA LTD,SDEREA,BANKS,CR,FINS,FIN,USD,11/30/2026,SSEC,12.5,Semiannually,4.127399847,228.0343167
2/17/2017,XS1137259583,-0.01,100058320,NL,EURP,DVL,NEDERLANDSE WATERSCHAPSBANK NV,NEDWBK,AGNCY,SS,AGNC,AGN,USD,11/28/2044,SEN,0,,25.41160663,250
2/17/2017,XS1137550320,0.006042658,100010340,HK,APAC,EMG,DBS BANK LTD (HONG KONG BRANCH),DBSMX,BANKS,CR,FINS,FIN,USD,11/18/2019,SEN,1.53233,Quarterly,0.283069465,55
2/17/2017,XS1137967409,0.016580003,100686235,AE,MDLE,DVL,AL SHINDAGHA SUKUK LTD,FLYDU,BANKS,CR,FINS,FIN,USD,11/26/2019,SEN,3.776,Semiannually,2.637883372,500
2/17/2017,XS1138308835,0.009097772,100058070,KR,APAC,EMG,KOREA DEVELOPMENT BANK,KDB,AGNCY,SS,AGNC,AGN,USD,11/14/2024,SEN,3.25,Annually,6.905006549,50
2/17/2017,XS1138358772,0.007902738,100082180,CN,APAC,EMG,BANK OF CHINA LTD,BCHINA,BANKS,CR,FINS,FIN,USD,11/26/2019,SEN,3.125,Semiannually,2.660732878,300
2/17/2017,XS1138457590,0.009182308,,,,,,,,,,,USD,11/19/2019,SEN,3.25,Semiannually,2.637163197,1000
2/17/2017,XS1138687162,0.021490027,100066667,HK,APAC,EMG,BANK OF EAST ASIA LTD,BNKEA,BANKS,CR,FINS,FIN,USD,11/20/2024,T2CC,4.25,Semiannually,2.751720459,500
2/17/2017,XS1138687592,0.026454352,100048638,ES,EURP,DVL,"SPAIN, KINGDOM OF (GOVERNMENT)",SPGB,SOVRN,SV,SOVR,SOV,USD,11/21/2044,SOV,5.01,Annually,14.67852621,300
2/17/2017,XS1139578832,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,3/18/2045,SEN,0,,-10000,50
2/17/2017,XS1139647744,0.00623369,100010340,HK,APAC,EMG,DBS BANK LTD (HONG KONG BRANCH),DBSMX,BANKS,CR,FINS,FIN,USD,11/20/2019,SEN,1.5565,Quarterly,0.271091997,200
2/17/2017,XS1139661224,0.021024072,100686465,HK,APAC,EMG,HUAYI FINANCE I LTD,HUAYI,BANKS,CR,FINS,FIN,USD,12/2/2019,SEN,4,Semiannually,2.646291071,350
2/17/2017,XS1139713553,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,3/10/2022,SEN,1.9,Semiannually,-10000,200
2/17/2017,XS1139713637,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,3/5/2022,SEN,2.05,Annually,-10000,76
2/17/2017,XS1139815713,0.012016461,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,11/19/2029,SEN,3.5,Semiannually,10.23945873,50
2/17/2017,XS1140518025,0.012019741,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,USD,11/20/2029,SEN,3.53,Semiannually,10.22860884,50
2/17/2017,XS1140544450,-0.00271937,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,11/21/2017,SEN,1.125,Annually,0.75890411,750
2/17/2017,XS1143040936,0.010069744,100686570,HK,APAC,EMG,CDBL FUNDING 1,CDBLF,BANKS,CR,FINS,FIN,USD,12/2/2019,SEN,3.25,Semiannually,2.672790215,250
2/17/2017,XS1143041314,0.014425577,100686570,HK,APAC,EMG,CDBL FUNDING 1,CDBLF,BANKS,CR,FINS,FIN,USD,12/2/2024,SEN,4.25,Semiannually,6.67402169,400
